event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-KIA-091882,91882,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091883,91883,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091884,91884,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091885,91885,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091886,91886,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091887,91887,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091888,91888,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091889,91889,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091890,91890,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091891,91891,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091892,91892,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091893,91893,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091894,91894,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091895,91895,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091896,91896,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091897,91897,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091898,91898,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091899,91899,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091900,91900,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091901,91901,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091902,91902,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091903,91903,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091904,91904,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091905,91905,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091906,91906,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091907,91907,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091908,91908,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091909,91909,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091910,91910,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091911,91911,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091912,91912,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091913,91913,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091914,91914,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091915,91915,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091916,91916,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091917,91917,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091918,91918,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091919,91919,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091920,91920,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091921,91921,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091922,91922,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091923,91923,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091924,91924,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091925,91925,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091926,91926,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091927,91927,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091928,91928,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091929,91929,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091930,91930,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091931,91931,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091932,91932,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091933,91933,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091934,91934,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091935,91935,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091936,91936,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091937,91937,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091938,91938,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091939,91939,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091940,91940,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091941,91941,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091942,91942,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091943,91943,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091944,91944,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091945,91945,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091946,91946,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091947,91947,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091948,91948,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091949,91949,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091950,91950,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091951,91951,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091952,91952,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091953,91953,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091954,91954,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091955,91955,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091956,91956,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091957,91957,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091958,91958,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091959,91959,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091960,91960,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091961,91961,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091962,91962,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091963,91963,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091964,91964,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091965,91965,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091966,91966,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091967,91967,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091968,91968,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091969,91969,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091970,91970,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091971,91971,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091972,91972,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091973,91973,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091974,91974,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091975,91975,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091976,91976,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091977,91977,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091978,91978,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091979,91979,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091980,91980,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091981,91981,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091982,91982,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091983,91983,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091984,91984,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091985,91985,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091986,91986,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091987,91987,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091988,91988,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091989,91989,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091990,91990,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091991,91991,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091992,91992,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091993,91993,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091994,91994,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091995,91995,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091996,91996,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091997,91997,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091998,91998,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091999,91999,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092000,92000,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092001,92001,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092002,92002,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092003,92003,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092004,92004,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092005,92005,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092006,92006,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092007,92007,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092008,92008,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092009,92009,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092010,92010,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092011,92011,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092012,92012,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092013,92013,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092014,92014,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092015,92015,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092016,92016,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092017,92017,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092018,92018,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092019,92019,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092020,92020,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092021,92021,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092022,92022,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092023,92023,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092024,92024,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092025,92025,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092026,92026,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092027,92027,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092028,92028,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092029,92029,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092030,92030,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092031,92031,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092032,92032,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092033,92033,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092034,92034,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092035,92035,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092036,92036,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092037,92037,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092038,92038,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092039,92039,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092040,92040,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092041,92041,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092042,92042,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092043,92043,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092044,92044,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092045,92045,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092046,92046,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092047,92047,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092048,92048,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092049,92049,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092050,92050,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092051,92051,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092052,92052,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092053,92053,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092054,92054,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092055,92055,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092056,92056,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092057,92057,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092058,92058,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092059,92059,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092060,92060,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092061,92061,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092062,92062,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092063,92063,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092064,92064,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092065,92065,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092066,92066,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092067,92067,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092068,92068,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092069,92069,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092070,92070,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092071,92071,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092072,92072,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092073,92073,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092074,92074,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092075,92075,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092076,92076,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092077,92077,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092078,92078,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092079,92079,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092080,92080,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092081,92081,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092082,92082,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092083,92083,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092084,92084,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092085,92085,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092086,92086,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092087,92087,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092088,92088,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092089,92089,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092090,92090,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092091,92091,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092092,92092,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092093,92093,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092094,92094,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092095,92095,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092096,92096,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092097,92097,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092098,92098,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092099,92099,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092100,92100,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092101,92101,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092102,92102,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092103,92103,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092104,92104,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092105,92105,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092106,92106,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092107,92107,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092108,92108,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092109,92109,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092110,92110,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092111,92111,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092112,92112,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092113,92113,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092114,92114,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092115,92115,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092116,92116,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092117,92117,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092118,92118,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092119,92119,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092120,92120,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092121,92121,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092122,92122,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092123,92123,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092124,92124,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092125,92125,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092126,92126,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092127,92127,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092128,92128,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092129,92129,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092130,92130,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092131,92131,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092132,92132,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092133,92133,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092134,92134,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092135,92135,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092136,92136,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092137,92137,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092138,92138,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092139,92139,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092140,92140,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092141,92141,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092142,92142,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092143,92143,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092144,92144,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092145,92145,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092146,92146,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092147,92147,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092148,92148,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092149,92149,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092150,92150,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092151,92151,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092152,92152,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092153,92153,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092154,92154,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092155,92155,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092156,92156,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092157,92157,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092158,92158,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092159,92159,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092160,92160,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092161,92161,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092162,92162,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092163,92163,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092164,92164,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092165,92165,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092166,92166,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092167,92167,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092168,92168,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092169,92169,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092170,92170,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092171,92171,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092172,92172,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092173,92173,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092174,92174,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092175,92175,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092176,92176,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092177,92177,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092178,92178,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092179,92179,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092180,92180,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092181,92181,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092182,92182,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092183,92183,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092184,92184,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092185,92185,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092186,92186,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092187,92187,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092188,92188,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092189,92189,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092190,92190,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092191,92191,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092192,92192,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092193,92193,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-092194,92194,Kia,malfunction,0.900691,1,1,0,1
EVT-KIA-092200,92200,Kia,malfunction,0.620643,0,1,0,0
EVT-KIA-092201,92201,Kia,malfunction,0.715895,0,1,0,0
EVT-KIA-092202,92202,Kia,malfunction,0.610051,0,1,0,0
EVT-KIA-092207,92207,Kia,malfunction,0.702224,0,1,0,0
EVT-KIA-092208,92208,Kia,malfunction,0.939754,1,1,0,1
EVT-KIA-092209,92209,Kia,malfunction,0.802659,1,1,0,1
EVT-KIA-092210,92210,Kia,malfunction,0.604041,0,1,0,0
EVT-KIA-092211,92211,Kia,malfunction,0.742188,0,1,0,0
EVT-KIA-092212,92212,Kia,malfunction,0.682692,0,1,0,0
EVT-KIA-092213,92213,Kia,malfunction,0.623197,0,1,0,0
EVT-KIA-092217,92217,Kia,malfunction,0.583008,0,1,0,0
EVT-KIA-092220,92220,Kia,malfunction,0.698768,0,1,0,0
EVT-KIA-092221,92221,Kia,malfunction,0.850511,1,1,0,1
EVT-KIA-092226,92226,Kia,malfunction,0.864183,1,1,0,1
EVT-KIA-092227,92227,Kia,malfunction,0.618389,0,1,0,0
EVT-KIA-092234,92234,Kia,malfunction,0.700195,0,1,0,0
EVT-KIA-092239,92239,Kia,malfunction,0.640325,0,1,0,0
EVT-KIA-092246,92246,Kia,malfunction,0.844651,1,1,0,1
EVT-KIA-092251,92251,Kia,malfunction,0.773663,0,1,0,0
EVT-KIA-092252,92252,Kia,malfunction,0.84405,1,1,0,1
EVT-KIA-092255,92255,Kia,malfunction,0.717623,0,1,0,0
EVT-KIA-092257,92257,Kia,malfunction,0.763597,0,1,0,0
EVT-KIA-092259,92259,Kia,malfunction,0.588492,0,1,0,0
EVT-KIA-092262,92262,Kia,malfunction,0.729417,0,1,0,0
EVT-KIA-092263,92263,Kia,malfunction,0.595328,0,1,0,0
EVT-KIA-092267,92267,Kia,malfunction,0.554162,0,1,0,0
EVT-KIA-092270,92270,Kia,malfunction,0.855093,1,1,0,1
EVT-KIA-092271,92271,Kia,malfunction,0.849234,1,1,0,1
EVT-KIA-092274,92274,Kia,malfunction,0.695838,0,1,0,0
EVT-KIA-092277,92277,Kia,malfunction,0.720177,0,1,0,0
EVT-KIA-092278,92278,Kia,malfunction,0.716797,0,1,0,0
EVT-KIA-092280,92280,Kia,malfunction,0.904222,1,1,0,1
EVT-KIA-092283,92283,Kia,malfunction,0.776442,0,1,0,0
EVT-KIA-092284,92284,Kia,malfunction,0.861028,1,1,0,1
EVT-KIA-092290,92290,Kia,malfunction,0.637695,0,1,0,0
EVT-KIA-092291,92291,Kia,malfunction,0.658428,0,1,0,0
EVT-KIA-092292,92292,Kia,malfunction,0.612755,0,1,0,0
EVT-KIA-092293,92293,Kia,malfunction,0.899264,1,1,0,1
EVT-KIA-092298,92298,Kia,malfunction,0.566031,0,1,0,0
EVT-KIA-092300,92300,Kia,malfunction,0.692007,0,1,0,0
EVT-KIA-092301,92301,Kia,malfunction,0.673002,0,1,0,0
EVT-KIA-092303,92303,Kia,malfunction,0.921424,1,1,0,1
EVT-KIA-092305,92305,Kia,malfunction,0.584135,0,1,0,0
EVT-KIA-092310,92310,Kia,malfunction,0.802584,1,1,0,1
EVT-KIA-092311,92311,Kia,malfunction,0.818284,1,1,0,1
EVT-KIA-092315,92315,Kia,malfunction,0.945162,1,1,0,1
EVT-KIA-092317,92317,Kia,malfunction,0.578125,0,1,0,0
EVT-KIA-092319,92319,Kia,malfunction,0.730544,0,1,0,0
EVT-KIA-092321,92321,Kia,malfunction,0.695763,0,1,0,0
EVT-KIA-092330,92330,Kia,malfunction,0.682467,0,1,0,0
EVT-KIA-092336,92336,Kia,malfunction,0.631385,0,1,0,0
EVT-KIA-092339,92339,Kia,malfunction,0.940279,1,1,0,1
EVT-KIA-092345,92345,Kia,malfunction,0.884766,1,1,0,1
EVT-KIA-092346,92346,Kia,malfunction,0.826097,1,1,0,1
EVT-KIA-092349,92349,Kia,malfunction,0.864784,1,1,0,1
EVT-KIA-092350,92350,Kia,malfunction,0.568359,0,1,0,0
EVT-KIA-092351,92351,Kia,malfunction,0.908654,1,1,0,1
EVT-KIA-092355,92355,Kia,malfunction,0.572942,0,1,0,0
EVT-KIA-092359,92359,Kia,malfunction,0.644681,0,1,0,0
EVT-KIA-092361,92361,Kia,malfunction,0.670147,0,1,0,0
EVT-KIA-092374,92374,Kia,malfunction,0.832332,1,1,0,1
EVT-KIA-092378,92378,Kia,malfunction,0.612906,0,1,0,0
EVT-KIA-092381,92381,Kia,malfunction,0.561824,0,1,0,0
EVT-KIA-092382,92382,Kia,malfunction,0.654597,0,1,0,0
EVT-KIA-092387,92387,Kia,malfunction,0.587064,0,1,0,0
EVT-KIA-092390,92390,Kia,malfunction,0.697266,0,1,0,0
EVT-KIA-092391,92391,Kia,malfunction,0.660306,0,1,0,0
EVT-KIA-092395,92395,Kia,malfunction,0.611854,0,1,0,0
EVT-KIA-092401,92401,Kia,malfunction,0.632362,0,1,0,0
EVT-KIA-092410,92410,Kia,malfunction,0.842323,1,1,0,1
EVT-KIA-092422,92422,Kia,malfunction,0.602614,0,1,0,0
EVT-KIA-092428,92428,Kia,malfunction,0.617188,0,1,0,0
EVT-KIA-092430,92430,Kia,malfunction,0.679537,0,1,0,0
EVT-KIA-092439,92439,Kia,malfunction,0.754657,0,1,0,0
EVT-KIA-092441,92441,Kia,malfunction,0.841121,1,1,0,1
EVT-KIA-092442,92442,Kia,malfunction,0.760216,0,1,0,0
EVT-KIA-092444,92444,Kia,malfunction,0.936523,1,1,0,1
EVT-KIA-092445,92445,Kia,malfunction,0.883864,1,1,0,1
EVT-KIA-092448,92448,Kia,malfunction,0.654748,0,1,0,0
EVT-KIA-092453,92453,Kia,malfunction,0.708308,0,1,0,0
EVT-KIA-092454,92454,Kia,malfunction,0.829402,1,1,0,1
EVT-KIA-092458,92458,Kia,malfunction,0.594952,0,1,0,0
