window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
8173052875,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03633997289047153,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052876,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.001198144401480139,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052877,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03068045708054412,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052878,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.006886838426172659,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052879,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.007152325406687143,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052880,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03564789550723557,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052881,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03389771493501803,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052882,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03722337826221478,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052883,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02155027207268667,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052884,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013763602738581349,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052885,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.028736967654057533,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052886,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.010940503649237432,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052887,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.000914992085478461,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052888,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.010267455398792535,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052889,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.03352913520410439,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052890,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02959660950714349,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052891,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.004153550705221776,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052892,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.03061867064281132,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052893,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.023401736076349156,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052894,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.007127013597811094,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052895,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013999195488673899,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052896,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.037073270487531285,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052897,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.026444482798132496,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052898,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02143340858229148,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052899,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.007881640441866067,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052900,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.024793882342890705,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052901,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.035760423393667196,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052902,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0053119852917520305,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052903,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02522917202710706,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052904,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0472613632914925,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052905,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.011073353680502773,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052906,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.01507615967897502,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052907,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.01667739567106641,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052908,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.01796592093663979,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052909,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02542171218297362,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052910,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.035709605486120566,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052911,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0048424593678035865,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052912,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0112452593319331,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052913,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.026938260295102157,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052914,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.025792157880213773,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052915,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.009946142774414135,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052916,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.015749372443970566,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052917,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.003948009852825951,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052918,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.000902609969189172,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052919,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006936057847525157,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052920,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.002438529930956279,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052921,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0337834535971997,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052922,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.01462666793222378,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052923,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006545302270372311,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052924,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.019266426650101254,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052925,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.051318943166955955,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052926,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.057049432634152075,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052927,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.023628821646473508,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052928,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.029607512536975356,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052929,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0065890742016647685,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052930,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006927198222178799,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052931,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.01925136827464291,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052932,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.010831995222778334,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052933,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.030149798902339375,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052934,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.010504544589193143,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052935,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.04532683229049217,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052936,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.004825986150991501,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052937,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.011955115187689713,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052938,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.022255387893689416,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052939,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.04712042279172335,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052940,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.012488337411050043,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052941,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.013330981726527247,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052942,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0009996063031468272,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052943,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02485020714239905,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052944,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.026933647293914953,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052945,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014941725419605978,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052946,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.019691867240878902,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052947,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00994256064523702,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052948,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.010052226785936591,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052949,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02929858767909399,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052950,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.019254889485035953,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052951,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0006502047838338187,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052952,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.012279573085270945,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052953,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.022953912658791764,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052954,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.08512275171584083,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052955,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.05798342413872348,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052956,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.004770784062080979,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052957,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006056343658565111,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052958,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.018648148771921225,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052959,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.011480527980476107,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052960,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.04666071647976555,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052961,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03270481336518871,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052962,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.024346132363380013,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052963,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.007831381739077603,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052964,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.06359194365522702,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052965,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.04647337796624418,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052966,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.015139906130061553,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052967,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.040556393300898,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052968,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.04104366483044164,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052969,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.017615127236121797,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052970,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02905396828889384,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052971,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0036285416754163746,-0.0025471456318602982,0.02668018464422809,1,0,local_model
