event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-4796555904,0.017520833987542006,"[100.0,32.0,4.669276721456283,0.08,1.0,0.0,0.0006530188550852766,0.0010624498947242919,1.9073486328125e-06,0.0075740814208984375,1546.8175263777073,6.76,1.79510445378535,0.58,38.28,83.47,50.8421052631579,101.87368421052632,20.927710843373493,82.54666666666667,65.42857142857143,117.96551724137932,51.70436732037246,91.1621034202261,76.25529362669967,100.5109307598734,57.74138085839705,91.95626400027834,84.92426397823473,117.02504381500943,0.8939393939393939,0.10606060606060608]",32,32,4796555904,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,0
EVT-CHE-2088761898,0.017519886406450413,"[100.0,35.0,4.727857976159456,0.08,1.0,0.0,0.0006519881161776456,0.001315028073532542,1.9073486328125e-06,0.007441997528076172,1549.262916052584,6.91,1.685793581670069,0.61,35.35,94.07,58.041666666666664,82.4375,36.604651162790695,57.0126582278481,53.273972602739725,63.967213114754095,50.08220741940195,98.60824052785853,71.1365934702777,88.66519569190231,67.87544664631278,73.31870669318761,62.846466596543706,90.44461528038514,0.9166666666666666,0.08333333333333337]",32,32,2088761898,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-7986002485,0.017517383792432062,"[100.0,35.0,4.752761876907922,0.07,1.0,0.0,0.0006816459424567945,0.0010791149897485855,9.5367431640625e-07,0.005285978317260742,1481.8558245361146,6.86,1.7551068343551055,0.61,32.82,111.23,65.30526315789474,95.69473684210526,37.694117647058825,79.48717948717949,47.40277777777778,64.19672131147541,44.57541474849112,102.57785872204586,78.372534620398,96.0563511896955,68.67314288448738,91.49677640247612,62.61692612008669,92.40428271817296,0.9431818181818182,0.05681818181818177]",32,32,7986002485,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8173053629,0.017506605076964554,"[100.0,29.0,4.493269689473269,0.08,1.0,0.0,0.0007567766940954959,0.001168754913846608,1.9073486328125e-06,0.005305051803588867,1334.7411699937309,6.92,1.6833300330000651,0.61,34.9,76.57,44.46875,96.1875,24.697674418604652,103.92405063291139,66.35135135135135,85.73770491803279,52.13990794007984,93.4951608373396,59.32712159519315,103.63490729680163,61.356197876396195,99.00335912366604,84.32232759243712,102.55009198057505,0.9255050505050505,0.0744949494949495]",32,32,8173053629,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-1853391092,0.01749794021306883,"[100.0,30.0,4.56862740579646,0.08,1.0,0.0,0.0007162142281580453,0.001033069220282687,1.9073486328125e-06,0.005305051803588867,1410.3336269914391,6.8,1.8110770276274832,0.59,47.72,96.22,65.55319148936171,92.8936170212766,42.07142857142857,93.05194805194805,55.77777777777778,114.28813559322033,56.47779740747686,96.47513462027405,82.85242160860562,100.46016126709517,78.0120237549324,98.92984476141051,68.49416484113044,116.8203097688501,0.9191919191919192,0.08080808080808077]",32,32,1853391092,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-2088761644,0.01749143430886868,"[100.0,27.0,4.508627405800789,0.08,1.0,0.0,0.0007136060733987827,0.0011563499122241706,9.5367431640625e-07,0.0063629150390625,1415.488247304389,6.73,1.8322390673708495,0.57,32.97,93.76,57.58510638297872,83.81914893617021,39.6144578313253,79.86666666666666,61.05714285714286,63.75438596491228,49.32878571382028,104.00779970752194,68.8010405621564,88.37395914292196,79.11008516051315,83.75143116521784,75.5569578367937,90.2039172724202,0.9191919191919192,0.08080808080808077]",32,32,2088761644,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-6292536555,0.01746893535378824,"[100.0,32.0,4.591852594968179,0.08,1.0,0.0,0.0007357982674030342,0.0011710243882064753,2.1457672119140625e-06,0.005296945571899414,1372.7961247667986,6.87,1.753025955312699,0.61,33.67,103.5,56.189473684210526,89.01052631578948,36.0,54.717948717948715,84.53424657534246,112.57377049180327,48.469176803407755,89.93781184796526,73.06972801615296,88.52790160667361,63.89310926668623,67.0678755758208,85.77879838182399,106.6734651376429,0.922979797979798,0.07702020202020199]",32,32,6292536555,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-6292536978,0.01746662245530095,"[100.0,30.0,4.63011525185023,0.07,1.0,0.0,0.0006615657999057962,0.001062747578104834,1.9073486328125e-06,0.006371021270751953,1526.8337786579107,6.73,1.8322390673708495,0.57,35.45,79.28,47.712765957446805,100.07446808510639,29.710843373493976,92.05333333333333,70.1,88.73684210526316,50.71890673111951,99.60894337357463,68.73130265526694,102.81104744034512,59.7386940698258,94.11480837549188,89.02730720723518,103.45988735631838,0.9116161616161617,0.08838383838383834]",32,32,6292536978,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-1853391676,0.017462912613578907,"[100.0,33.0,4.642306410542904,0.08,1.0,0.0,0.0006966061062282986,0.0012376035224497723,1.9073486328125e-06,0.007421970367431641,1450.0318057360953,6.85,1.7628102563804193,0.61,36.16,92.73,62.810526315789474,87.2421052631579,45.62352941176471,60.298701298701296,65.19444444444444,68.70491803278688,50.97150576547646,100.43105645167734,75.1427126048676,95.58426602405514,82.07700494343364,79.47752519612312,81.34027273826787,89.73774983976786,0.9179292929292929,0.08207070707070707]",32,32,1853391676,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-2088761054,0.01746051101829993,"[100.0,29.0,4.55475753552704,0.08,1.0,0.0,0.0007350300297592626,0.0010564001840559084,4.0531158447265625e-06,0.004591226577758789,1374.2309418729994,6.76,1.778313808077753,0.57,36.14,116.97,77.73684210526316,84.52631578947368,34.214285714285715,70.34666666666666,50.98571428571429,88.3859649122807,54.822444308877735,105.89281892555319,91.65555779241227,85.8828874695699,62.19460078935259,84.81517055076618,55.71444871771026,101.07054239420316,0.9040404040404041,0.09595959595959591]",32,32,2088761054,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-2088762648,0.017457314342973596,"[100.0,35.0,4.798082566664317,0.07,1.0,0.0,0.0006342728932698568,0.0012700466705522738,3.814697265625e-06,0.00665593147277832,1592.5337828858692,6.85,1.7571283390805579,0.6,34.33,109.25,60.76842105263158,90.2,32.67058823529412,73.42857142857143,48.38356164383562,63.583333333333336,53.697496217235305,104.6848962362766,73.08386712776651,90.53822687857206,63.117516583385786,94.79361430784036,63.85377776811564,91.49704761478493,0.9116161616161617,0.08838383838383834]",32,32,2088762648,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-7986003488,0.017452895780138977,"[100.0,33.0,4.642306410542904,0.08,1.0,0.0,0.0007134158201891966,0.0011750894063441003,2.86102294921875e-06,0.006367921829223633,1415.8657286757855,6.91,1.6976159754196471,0.62,35.61,101.22,61.75,73.30208333333333,38.73255813953488,71.93589743589743,54.205479452054796,74.06451612903226,49.13733712768733,101.7246853030276,75.97038896833423,83.64671738324856,76.96577681302688,89.51899092938393,63.7815103761742,94.8978858610396,0.9318181818181818,0.06818181818181823]",32,32,7986003488,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8173052384,0.017451535952738184,"[100.0,34.0,4.705560690134387,0.08,1.0,0.0,0.0006513427002261383,0.001043402378676709,1.9073486328125e-06,0.005311012268066406,1550.7980817936782,6.91,1.7210171411116162,0.61,40.61,110.86,73.93684210526315,81.71578947368421,34.94186046511628,38.1,31.094594594594593,68.91803278688525,50.7674886122999,98.8888284893698,87.43536686891285,95.1766958603998,68.4236724049205,65.70989271030656,57.49951090718404,99.76041711199679,0.8724747474747475,0.12752525252525249]",32,32,8173052384,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-1853390824,0.01745128192269574,"[100.0,33.0,4.7091165971448055,0.07,1.0,0.0,0.0006603640739363853,0.0011243478982368652,9.5367431640625e-07,0.006370067596435547,1529.6123001965668,6.73,1.8700534751712314,0.58,46.32,91.65,44.526881720430104,69.48387096774194,24.55421686746988,35.98684210526316,14.514285714285714,69.46551724137932,54.40898455218586,98.59324266905922,74.68998168024017,89.32068754619664,62.244611323748614,71.15836552904052,37.47903903980115,110.71666471413471,0.8093434343434344,0.19065656565656564]",32,32,1853390824,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-7986002446,0.01743750457993576,"[100.0,30.0,4.574757535525596,0.08,1.0,0.0,0.0006880615696762547,0.0012074389406399192,1.9073486328125e-06,0.006608009338378906,1468.0386968513308,6.91,1.6857935816700693,0.61,31.01,112.18,68.4375,94.39583333333333,35.46511627906977,73.9873417721519,52.821917808219176,60.557377049180324,45.12704178206234,98.81107023001017,82.83502838222084,88.89899221010451,67.65330526558604,96.57495202565005,70.3430619814403,87.1415890602174,0.9305555555555556,0.06944444444444442]",32,32,7986002446,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-1853391102,0.017432047746402834,"[100.0,34.0,4.7341789714101274,0.08,1.0,0.0,0.0006737998037627249,0.0011120300396937016,1.9073486328125e-06,0.006358146667480469,1499.1114637615892,6.73,1.8102762220169606,0.57,42.86,98.92,65.22105263157894,103.7578947368421,36.707317073170735,98.3108108108108,53.142857142857146,98.6140350877193,56.015715651948966,98.39488604597294,84.77539103541638,99.07856699444704,74.28759010777921,98.97568984565689,68.33892129134982,110.83364401264436,0.9103535353535354,0.08964646464646464]",32,32,1853391102,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-2088761014,0.017430627749425276,"[100.0,31.0,4.646211656593156,0.07,1.0,0.0,0.0006494955583052201,0.0012399634410764381,3.0994415283203125e-06,0.007425069808959961,1555.2084955542207,6.79,1.7736685146892583,0.58,30.9,108.75,76.78947368421052,88.2,22.75,69.1842105263158,42.66197183098591,107.13793103448276,48.7,105.84917335529835,86.57760677253579,89.8957993281227,58.23717414487891,86.11951770440828,59.008937891148825,109.44805857919027,0.8787878787878788,0.12121212121212122]",32,32,2088761014,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-8743074771,0.017428522520409273,"[100.0,35.0,4.75153234634378,0.08,1.0,0.0,0.000683755585641572,0.0012008804696047543,9.5367431640625e-07,0.006363868713378906,1477.2837418991264,6.84,1.8095303258028033,0.61,33.18,100.23,51.138297872340424,79.03191489361703,40.32142857142857,76.6923076923077,74.02739726027397,79.93442622950819,48.43312502822836,93.60126655125987,66.39110441948479,85.5379040191701,71.58281263422003,80.44640000746917,75.6549435414953,95.62167064427359,0.9507575757575758,0.0492424242424242]",32,32,8743074771,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-8173053502,0.017428033707589163,"[100.0,35.0,4.784632786984853,0.08,1.0,0.0,0.0006944940547750454,0.0011703407280344907,2.86102294921875e-06,0.006369113922119141,1454.4415508757572,6.65,1.872832080032804,0.56,34.93,89.84,59.329787234042556,65.97872340425532,25.049382716049383,58.02777777777778,51.529411764705884,63.892857142857146,53.483503064029,100.7802282196265,83.81418001922562,82.80815803209353,58.88677170923034,74.52981734070939,74.11090072004477,94.64155659483775,0.9141414141414141,0.08585858585858586]",32,32,8173053502,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-8374292819,0.017427452200787785,"[100.0,28.0,4.48681766033377,0.09,1.0,0.0,0.0007266468471950955,0.0011207949904704106,1.9073486328125e-06,0.005303859710693359,1390.085175488019,6.82,1.8021098745637014,0.6,34.6,101.53,54.88297872340426,99.88297872340425,35.45882352941177,104.71428571428571,74.79166666666667,69.03333333333333,48.99714277383938,99.4419886164793,72.33754452961489,97.66876897801261,70.61986938218658,96.79552114019266,86.30371716920554,93.1251785978899,0.9255050505050505,0.0744949494949495]",32,32,8374292819,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,0
EVT-CHE-8173053014,0.01741208537662675,"[100.0,32.0,4.622306410544347,0.08,1.0,0.0,0.0006826550069481436,0.0010597071643382245,1.9073486328125e-06,0.006373167037963867,1479.665423706092,6.9,1.6822603841260722,0.6,34.56,102.37,56.447916666666664,80.59375,35.46511627906977,75.56962025316456,76.83561643835617,54.5,51.30834629960315,104.27182313549525,77.10624026190351,93.31371573499167,72.31418814023861,94.32930247234464,93.00979675879931,84.84564416240431,0.9292929292929293,0.07070707070707072]",32,32,8173053014,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-8743074153,0.01741124591154919,"[100.0,28.0,4.463912719779238,0.09,1.0,0.0,0.0007220398296009411,0.0010797806526481697,2.86102294921875e-06,0.005309104919433594,1398.954695697709,6.93,1.6688618876348036,0.61,34.18,123.76,77.09375,100.0625,29.149425287356323,77.37974683544304,62.95945945945946,96.06557377049181,47.588944094190616,100.7914797986417,86.38926897636554,94.35436446582638,61.45057423964685,95.93316552703332,79.35371364957085,106.03291614700598,0.922979797979798,0.07702020202020199]",32,32,8743074153,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-8743074911,0.017411245586218316,"[100.0,31.0,4.592691125360684,0.08,1.0,0.0,0.0007184755922567964,0.001279300998622853,2.1457672119140625e-06,0.0074350833892822266,1405.8946761548182,6.92,1.6833300330000651,0.61,32.84,84.89,58.208333333333336,95.53125,45.25581395348837,87.65822784810126,61.58108108108108,71.55737704918033,47.9286386203489,94.14976314362134,72.46104077747955,95.46704853912074,78.16815298199484,91.6151673468903,61.45246608575162,89.79786491860372,0.9103535353535354,0.08964646464646464]",32,32,8743074911,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-8743073852,0.017410096083851023,"[100.0,37.0,4.80604988148273,0.08,1.0,0.0,0.0007005845657502762,0.0012394717386058475,9.5367431640625e-07,0.00739598274230957,1441.7974067402752,6.86,1.8001111076819674,0.62,32.08,92.67,59.4468085106383,77.25531914893617,39.588235294117645,74.33333333333333,66.24657534246575,69.58064516129032,48.8595292650267,96.95050850820742,71.00443753307862,82.00595932811027,66.38059498832065,90.59329610487357,74.8360364482608,92.1495188209825,0.9242424242424242,0.0757575757575758]",32,32,8743073852,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-8173052864,0.01739636595947658,"[100.0,33.0,4.647208660499635,0.08,1.0,0.0,0.0007239808939924144,0.001040890781461277,9.5367431640625e-07,0.00424504280090332,1395.2039597768635,6.86,1.7664653973401232,0.62,32.13,100.39,54.578947368421055,92.6842105263158,43.98823529411764,59.54545454545455,76.76388888888889,96.85483870967742,45.53364799793665,105.92552997271245,71.29694449013091,97.4961551909013,74.55475589321969,86.7451178243008,75.74509391071616,104.95019506570164,0.9457070707070707,0.05429292929292928]",32,32,8173052864,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-4796555202,0.017394266014024717,"[100.0,39.0,4.859081221359644,0.08,1.0,0.0,0.0006501000336926393,0.0009973673472136173,9.5367431640625e-07,0.005299806594848633,1553.7624330882218,6.92,1.7474552927042228,0.63,33.77,101.59,62.09473684210526,69.9578947368421,31.341176470588234,57.70886075949367,44.16,94.36507936507937,50.06872377043377,95.35828175884882,80.85856055115272,82.89421486886623,57.460687930440294,75.1680230792246,60.46840276816755,104.36904935414971,0.9179292929292929,0.08207070707070707]",32,32,4796555202,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,0
