set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.00109217999126256,1.0,0.002181976871045167,0.9638528822847507,1.0,20.0,18292.0,0.0,686.0,-0.059782723048053495,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010944511327569224,1.0,0.0021865092380015305,0.9618505638107282,1.0,20.0,18254.0,0.0,724.0,-0.05937608049196373,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010967317394165387,1.0,0.0021910604732690623,0.9598482453367057,1.0,20.0,18216.0,0.0,762.0,-0.05902854449893149,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010990218705352237,1.0,0.002195630694917115,0.9578459268626831,1.0,20.0,18178.0,0.0,800.0,-0.0586350974134197,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011013215859030838,1.0,0.0022002200220022,0.9558436083886606,1.0,20.0,18140.0,0.0,838.0,-0.058245302402583,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011036309458117206,1.0,0.0022048285745783266,0.953841289914638,1.0,20.0,18102.0,0.0,876.0,-0.057954981343254136,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011059500110595002,1.0,0.002209456473707468,0.9518389714406155,1.0,20.0,18064.0,0.0,914.0,-0.05751282317290881,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001108278842956888,1.0,0.002214103841470165,0.9498366529665929,1.0,20.0,18026.0,0.0,952.0,-0.05713858243942164,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011106175033318525,1.0,0.002218770800976259,0.9478343344925704,1.0,20.0,17988.0,0.0,990.0,-0.056795284863576816,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011129660545353367,1.0,0.0022234574763757642,0.9458320160185478,1.0,20.0,17950.0,0.0,1028.0,-0.05643956469709306,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001115324559446799,1.0,0.0022281639928698753,0.9438296975445253,1.0,20.0,17912.0,0.0,1066.0,-0.0560877389448425,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011177555468619013,1.0,0.0022330151286774967,0.941774686479081,1.0,20.0,17873.0,0.0,1105.0,-0.05575905603178362,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011201344161299357,1.0,0.0022377622377622378,0.9397723680050585,1.0,20.0,17835.0,0.0,1143.0,-0.055443118870128746,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011225234326766571,1.0,0.0022425295733587485,0.9377700495310359,1.0,20.0,17797.0,0.0,1181.0,-0.05514701399723581,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011249226615670173,1.0,0.0022473172650148885,0.9357677310570134,1.0,20.0,17759.0,0.0,1219.0,-0.05489884973188095,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001127332168423426,1.0,0.0022521254433871965,0.9337654125829908,1.0,20.0,17721.0,0.0,1257.0,-0.05463994240801491,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011297520194317348,1.0,0.002256954240252779,0.9317630941089683,1.0,20.0,17683.0,0.0,1295.0,-0.054340638584928956,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011321822813472968,1.0,0.0022618037885213456,0.9297607756349457,1.0,20.0,17645.0,0.0,1333.0,-0.05397638981358634,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011346230215011062,1.0,0.0022666742222474073,0.9277584571609232,1.0,20.0,17607.0,0.0,1371.0,-0.053668782394301756,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011370743078060151,1.0,0.0022715656766426257,0.9257561386869007,1.0,20.0,17569.0,0.0,1409.0,-0.05345544847489499,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011395362087630334,1.0,0.0022764782880883272,0.9237538202128781,1.0,20.0,17531.0,0.0,1447.0,-0.053203296295018875,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011420087934677096,1.0,0.0022814121941481776,0.9217515017388556,1.0,20.0,17493.0,0.0,1485.0,-0.0529005548994602,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011444921316165952,1.0,0.002286367533581023,0.919749183264833,1.0,20.0,17455.0,0.0,1523.0,-0.05269507822096557,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011469862935137925,1.0,0.002291344446353898,0.9177468647908104,1.0,20.0,17417.0,0.0,1561.0,-0.05244556691241479,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011494913500775907,1.0,0.002296343073655204,0.9157445463167878,1.0,20.0,17379.0,0.0,1599.0,-0.05222568940583725,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001152073732718894,1.0,0.0023014959723820483,0.9136895352513437,1.0,20.0,17340.0,0.0,1638.0,-0.05205382586922349,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011546010853250202,1.0,0.002306539038173221,0.9116872167773211,1.0,20.0,17302.0,0.0,1676.0,-0.05175665179967413,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011571395510298543,1.0,0.002311604253351826,0.9096848983032986,1.0,20.0,17264.0,0.0,1714.0,-0.05153126233120593,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011596892032935174,1.0,0.0023166917641607786,0.907682579829276,1.0,20.0,17226.0,0.0,1752.0,-0.05126411687489055,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011622501162250117,1.0,0.0023218017181332712,0.9056802613552535,1.0,20.0,17188.0,0.0,1790.0,-0.0510576643104572,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011648223645894002,1.0,0.002326934264107039,0.9036779428812309,1.0,20.0,17150.0,0.0,1828.0,-0.0507690750670819,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011674060238150829,1.0,0.0023320895522388058,0.9016756244072084,1.0,20.0,17112.0,0.0,1866.0,-0.050526391790906434,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.00117000117000117,1.0,0.002337267734018932,0.8996733059331858,1.0,20.0,17074.0,0.0,1904.0,-0.05027854102894588,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011726078799249532,1.0,0.0023424689622862497,0.8976709874591633,1.0,20.0,17036.0,0.0,1942.0,-0.05004915485934298,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001175226231049477,1.0,0.0023476933912431035,0.8956686689851406,1.0,20.0,16998.0,0.0,1980.0,-0.049855043545785814,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001177856301531213,1.0,0.002352941176470588,0.8936663505111181,1.0,20.0,16960.0,0.0,2018.0,-0.049659662729460166,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001180498170227836,1.0,0.0023582124749439923,0.8916640320370955,1.0,20.0,16922.0,0.0,2056.0,-0.049364071294378836,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001183151916706105,1.0,0.002363507445048452,0.889661713563073,1.0,20.0,16884.0,0.0,2094.0,-0.04918538487149692,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011858176212498517,1.0,0.0023688262465948124,0.8876593950890505,1.0,20.0,16846.0,0.0,2132.0,-0.04892559792162453,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001188495364868077,1.0,0.0023741690408357074,0.8856570766150279,1.0,20.0,16808.0,0.0,2170.0,-0.04874819693658402,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011912561796414319,1.0,0.002379677553691475,0.8836020655495838,1.0,20.0,16769.0,0.0,2209.0,-0.048541678424825555,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011939585696376337,1.0,0.0023850694651481722,0.8815997470755612,1.0,20.0,16731.0,0.0,2247.0,-0.04836709793424099,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011966732483695327,1.0,0.002390485866252316,0.8795974286015387,1.0,20.0,16693.0,0.0,2285.0,-0.04814438833418539,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0011994002998500749,1.0,0.002395926924228811,0.8775951101275161,1.0,20.0,16655.0,0.0,2323.0,-0.04797944400005978,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012021398088597705,1.0,0.0024013928078285406,0.8755927916534936,1.0,20.0,16617.0,0.0,2361.0,-0.04782407133588739,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012048918609554793,1.0,0.002406883687345809,0.8735904731794709,1.0,20.0,16579.0,0.0,2399.0,-0.04761229743138714,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001207656542479319,1.0,0.002412399734636029,0.8715881547054484,1.0,20.0,16541.0,0.0,2437.0,-0.04737130346428499,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012104339405676935,1.0,0.0024179411231336516,0.8695858362314258,1.0,20.0,16503.0,0.0,2475.0,-0.04716942629348867,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001213224143160449,1.0,0.0024235080278703423,0.8675835177574033,1.0,20.0,16465.0,0.0,2513.0,-0.04694602464560998,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012160272390101538,1.0,0.002429100625493411,0.8655811992833807,1.0,20.0,16427.0,0.0,2551.0,-0.04676670520489321,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012188433176915107,1.0,0.002434719094284497,0.8635788808093582,1.0,20.0,16389.0,0.0,2589.0,-0.04654758896546718,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012216724696108973,1.0,0.0024403636141785124,0.8615765623353356,1.0,20.0,16351.0,0.0,2627.0,-0.046336280488416634,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012245147860160412,1.0,0.0024460343667828534,0.8595742438613131,1.0,20.0,16313.0,0.0,2665.0,-0.046116215227077054,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.00122737035900583,1.0,0.002451731535396874,0.8575719253872905,1.0,20.0,16275.0,0.0,2703.0,-0.045933429265726945,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012303149606299212,1.0,0.002457606291472106,0.8555169143218464,1.0,20.0,16236.0,0.0,2742.0,-0.04577102486107125,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012331976815883586,1.0,0.002463357556349304,0.8535145958478237,1.0,20.0,16198.0,0.0,2780.0,-0.045551479192455585,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012360939431396785,1.0,0.0024691358024691358,0.8515122773738012,1.0,20.0,16160.0,0.0,2818.0,-0.04530715939213641,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012390038409119068,1.0,0.0024749412201460217,0.8495099588997786,1.0,20.0,16122.0,0.0,2856.0,-0.04506417923507764,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012419274714356682,1.0,0.0024807740014884646,0.8475076404257561,1.0,20.0,16084.0,0.0,2894.0,-0.044880181961812954,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012448649321548612,1.0,0.002486634340420241,0.8455053219517336,1.0,20.0,16046.0,0.0,2932.0,-0.04471990247642105,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012478163214374844,1.0,0.0024925224327018943,0.843503003477711,1.0,20.0,16008.0,0.0,2970.0,-0.044485180146890485,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012507817385866166,1.0,0.0024984384759525295,0.8415006850036885,1.0,20.0,15970.0,0.0,3008.0,-0.04433402128992373,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012537612838515546,1.0,0.002504382669671926,0.8394983665296659,1.0,20.0,15932.0,0.0,3046.0,-0.044109101881867036,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012567550584391101,1.0,0.0025103552152629595,0.8374960480556434,1.0,20.0,15894.0,0.0,3084.0,-0.04385053687109781,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012597631645250692,1.0,0.0025163563160543532,0.8354937295816208,1.0,20.0,15856.0,0.0,3122.0,-0.04363332384900127,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012627857052658164,1.0,0.0025223861773237483,0.8334914111075983,1.0,20.0,15818.0,0.0,3160.0,-0.04344844322201541,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012658227848101266,1.0,0.0025284450063211127,0.8314890926335757,1.0,20.0,15780.0,0.0,3198.0,-0.04326051735013493,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012688745083111281,1.0,0.002534533012292485,0.8294867741595532,1.0,20.0,15742.0,0.0,3236.0,-0.043073390832307275,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012720218787763149,1.0,0.0025408117893667027,0.8274317630941089,1.0,20.0,15703.0,0.0,3275.0,-0.0428339230846127,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001275103602167676,1.0,0.0025469595670168737,0.8254294446200864,1.0,20.0,15665.0,0.0,3313.0,-0.04266023476617728,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012782002939860676,1.0,0.002553137167294313,0.8234271261460638,1.0,20.0,15627.0,0.0,3351.0,-0.04243392758366389,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012813120635530783,1.0,0.0025593448077292215,0.8214248076720413,1.0,20.0,15589.0,0.0,3389.0,-0.042231286847902894,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001284439021257466,1.0,0.002565582707972548,0.8194224891980187,1.0,20.0,15551.0,0.0,3427.0,-0.04205867262777891,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012875812785682096,1.0,0.0025718510898218995,0.8174201707239962,1.0,20.0,15513.0,0.0,3465.0,-0.041862711491145496,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012907389480477573,1.0,0.002578150177247825,0.8154178522499737,1.0,20.0,15475.0,0.0,3503.0,-0.04165756738051109,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012939121433654655,1.0,0.002584480196420495,0.8134155337759511,1.0,20.0,15437.0,0.0,3541.0,-0.04143666703818676,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0012971009793112393,1.0,0.0025908413757367707,0.8114132153019286,1.0,20.0,15399.0,0.0,3579.0,-0.04123899866302123,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001300305571809375,1.0,0.0025972339458476723,0.809410896827906,1.0,20.0,15361.0,0.0,3617.0,-0.0410442589060237,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0013035260379326077,1.0,0.002603658139686259,0.8074085783538835,1.0,20.0,15323.0,0.0,3655.0,-0.04088309565044553,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0013067624959163672,1.0,0.0026101141924959217,0.8054062598798609,1.0,20.0,15285.0,0.0,3693.0,-0.040717990889729834,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0013100150651732495,1.0,0.002616602341859096,0.8034039414058384,1.0,20.0,15247.0,0.0,3731.0,-0.040541536167708926,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0013132838663077024,1.0,0.002623122827726408,0.8014016229318158,1.0,20.0,15209.0,0.0,3769.0,-0.04037229864784633,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0013166556945358788,1.0,0.0026298487836949377,0.7993466118663716,1.0,20.0,15170.0,0.0,3808.0,-0.04021016963346592,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0013199577613516368,1.0,0.002636435539151068,0.797344293392349,1.0,20.0,15132.0,0.0,3846.0,-0.040066049847436884,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001323276432446738,1.0,0.0026430553720100435,0.7953419749183265,1.0,20.0,15094.0,0.0,3884.0,-0.039940477056431355,0.9901833702181474,0.1981976511076125
