source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-6292535891,EVT-CHE-8374291611,0.8960552215576172,behavioural_similarity,False,False,False
EVT-CHE-6292535891,EVT-CHE-8743074978,0.8935944437980652,behavioural_similarity,False,False,False
EVT-CHE-6292535891,EVT-CHE-8374291883,0.8747791051864624,behavioural_similarity,False,False,False
EVT-CHE-6292535891,EVT-CHE-6292536756,0.8726809620857239,behavioural_similarity,False,False,False
EVT-CHE-6292535891,EVT-CHE-6292536100,0.8571241497993469,behavioural_similarity,False,False,False
EVT-CHE-6292535891,EVT-CHE-8374291860,0.8570236563682556,behavioural_similarity,False,False,False
EVT-CHE-8743074850,EVT-CHE-8743074851,0.85759437084198,behavioural_similarity,False,False,False
EVT-CHE-8173052443,EVT-CHE-8173052446,0.9462506175041199,behavioural_similarity,False,False,False
EVT-CHE-8173052443,EVT-CHE-8173052445,0.8857406973838806,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088761488,0.9270643591880798,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088762471,0.9151188731193542,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088762497,0.9150868058204651,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088762331,0.9024041295051575,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088762372,0.9022619724273682,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-8173053166,0.8972377181053162,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088761784,0.8968328237533569,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088761783,0.8952190279960632,behavioural_similarity,False,False,False
EVT-CHE-2088761381,EVT-CHE-2088762487,0.8912962079048157,behavioural_similarity,False,False,False
EVT-CHE-8173052711,EVT-CHE-8743073657,0.9150382876396179,behavioural_similarity,False,False,False
EVT-CHE-8173052711,EVT-CHE-8173052715,0.8858877420425415,behavioural_similarity,False,False,False
EVT-CHE-8173052711,EVT-CHE-8743074855,0.855649471282959,behavioural_similarity,False,False,False
EVT-CHE-8173053407,EVT-CHE-8374292263,0.9070997834205627,behavioural_similarity,False,False,False
EVT-CHE-8173053407,EVT-CHE-8173053447,0.9013623595237732,behavioural_similarity,False,False,False
EVT-CHE-8173053407,EVT-CHE-8743074889,0.8935181498527527,behavioural_similarity,False,False,False
EVT-CHE-8173053407,EVT-CHE-8743074847,0.8814302682876587,behavioural_similarity,False,False,False
EVT-CHE-8173053407,EVT-CHE-8743074507,0.8770396113395691,behavioural_similarity,False,False,False
EVT-CHE-8173052533,EVT-CHE-8173053684,0.8630358576774597,behavioural_similarity,False,False,False
EVT-CHE-7986003071,EVT-CHE-7986003072,0.9037964344024658,behavioural_similarity,False,False,False
EVT-CHE-7986003071,EVT-CHE-7986003837,0.8591046333312988,behavioural_similarity,False,False,False
EVT-CHE-7986003071,EVT-CHE-7986003842,0.8512207269668579,behavioural_similarity,False,False,False
EVT-CHE-4796555219,EVT-CHE-4796555220,0.8636525273323059,behavioural_similarity,False,False,False
EVT-CHE-8743073972,EVT-CHE-8743073986,0.8869133591651917,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-8173052811,0.9075478911399841,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-8743073624,0.892777144908905,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-8374292551,0.8906282186508179,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-8743074291,0.8850750923156738,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-4796555979,0.8653144836425781,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-6292536201,0.8632023930549622,behavioural_similarity,False,False,False
EVT-CHE-1853391917,EVT-CHE-6292536198,0.8508166670799255,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8743073873,0.9252471923828125,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8374291803,0.9154688119888306,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8374291806,0.9105860590934753,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8743074506,0.9104002714157104,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8743074851,0.9098998308181763,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8743074889,0.9097200036048889,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8743074847,0.9086652994155884,behavioural_similarity,False,False,False
EVT-CHE-6292536256,EVT-CHE-8374292052,0.907131552696228,behavioural_similarity,False,False,False
EVT-CHE-8743073448,EVT-CHE-8743073449,0.92841637134552,behavioural_similarity,False,False,False
EVT-CHE-8743073448,EVT-CHE-8743073454,0.8979849219322205,behavioural_similarity,False,False,False
EVT-CHE-8173052563,EVT-CHE-8173052564,0.9263724684715271,behavioural_similarity,False,False,False
EVT-CHE-7986003817,EVT-CHE-7986003929,0.8786194920539856,behavioural_similarity,False,False,False
EVT-CHE-6292536418,EVT-CHE-8374292089,0.9218380451202393,behavioural_similarity,False,False,False
EVT-CHE-6292536418,EVT-CHE-8743073449,0.9087254405021667,behavioural_similarity,False,False,False
EVT-CHE-6292536418,EVT-CHE-8743073437,0.9008753299713135,behavioural_similarity,False,False,False
EVT-CHE-6292536418,EVT-CHE-8743073454,0.8932138085365295,behavioural_similarity,False,False,False
EVT-CHE-8374291037,EVT-CHE-8743073195,0.9543619155883789,behavioural_similarity,False,False,False
EVT-CHE-8374291037,EVT-CHE-8374291212,0.9409756660461426,behavioural_similarity,False,False,False
EVT-CHE-8374291037,EVT-CHE-8374291241,0.9397746920585632,behavioural_similarity,False,False,False
EVT-CHE-8374291037,EVT-CHE-8374291095,0.9392850995063782,behavioural_similarity,False,False,False
EVT-CHE-8374291037,EVT-CHE-8374291284,0.926863968372345,behavioural_similarity,False,False,False
EVT-CHE-8743073418,EVT-CHE-8743074993,0.8764085173606873,behavioural_similarity,False,False,False
EVT-CHE-2088762008,EVT-CHE-7986002977,0.8654792308807373,behavioural_similarity,False,False,False
EVT-CHE-8374291898,EVT-CHE-8743074438,0.9468874931335449,behavioural_similarity,False,False,False
EVT-CHE-8374291898,EVT-CHE-8374292538,0.92234206199646,behavioural_similarity,False,False,False
EVT-CHE-8374291898,EVT-CHE-8743074915,0.9017755389213562,behavioural_similarity,False,False,False
EVT-CHE-8374291898,EVT-CHE-8374292604,0.8898059725761414,behavioural_similarity,False,False,False
EVT-CHE-8374291898,EVT-CHE-8743074539,0.886216938495636,behavioural_similarity,False,False,False
EVT-CHE-8374291898,EVT-CHE-8374292774,0.8689794540405273,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390325,0.9791301488876343,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390526,0.9564408659934998,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-8374291125,0.9554750323295593,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390440,0.9527980089187622,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390527,0.9510504007339478,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-8374291212,0.9509636759757996,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390873,0.950197696685791,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390729,0.9462987780570984,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-6292535347,0.9459980726242065,behavioural_similarity,False,False,False
EVT-CHE-1853390296,EVT-CHE-1853390324,0.9452106356620789,behavioural_similarity,False,False,False
EVT-CHE-7986002953,EVT-CHE-7986003543,0.8795952796936035,behavioural_similarity,False,False,False
EVT-CHE-7986002953,EVT-CHE-7986003862,0.8640040755271912,behavioural_similarity,False,False,False
EVT-CHE-8374291719,EVT-CHE-8374291780,0.882512629032135,behavioural_similarity,False,False,False
EVT-CHE-8374291719,EVT-CHE-8743074692,0.873002290725708,behavioural_similarity,False,False,False
EVT-CHE-8173052544,EVT-CHE-8173052548,0.9546400904655457,behavioural_similarity,False,False,False
EVT-CHE-8173052544,EVT-CHE-8173052545,0.9407622814178467,behavioural_similarity,False,False,False
EVT-CHE-8173052544,EVT-CHE-8743073437,0.9243828058242798,behavioural_similarity,False,False,False
EVT-CHE-8173052544,EVT-CHE-8743073444,0.8953734040260315,behavioural_similarity,False,False,False
EVT-CHE-8173052544,EVT-CHE-8743073493,0.8513637781143188,behavioural_similarity,False,False,False
EVT-CHE-4796555328,EVT-CHE-8743074817,0.8895586729049683,behavioural_similarity,False,False,False
EVT-CHE-4796555328,EVT-CHE-8743074244,0.878381073474884,behavioural_similarity,False,False,False
EVT-CHE-4796555328,EVT-CHE-8173053358,0.8781856298446655,behavioural_similarity,False,False,False
EVT-CHE-4796555328,EVT-CHE-8374292592,0.8593698740005493,behavioural_similarity,False,False,False
EVT-CHE-4796555328,EVT-CHE-4796555329,0.8507737517356873,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555899,0.9847925901412964,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555821,0.9838590025901794,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555957,0.982721745967865,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555827,0.9816299676895142,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555885,0.9777522683143616,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555841,0.9744641780853271,behavioural_similarity,False,False,False
EVT-CHE-4796555798,EVT-CHE-4796555905,0.9703274369239807,behavioural_similarity,False,False,False
EVT-CHE-4796555733,EVT-CHE-4796555861,0.9687032699584961,behavioural_similarity,False,False,False
EVT-CHE-4796555733,EVT-CHE-4796555777,0.954463541507721,behavioural_similarity,False,False,False
EVT-CHE-4796555733,EVT-CHE-4796555776,0.952506959438324,behavioural_similarity,False,False,False
EVT-CHE-4796555733,EVT-CHE-4796555903,0.9446505308151245,behavioural_similarity,False,False,False
EVT-CHE-4796555733,EVT-CHE-4796555863,0.9431663155555725,behavioural_similarity,False,False,False
EVT-CHE-8173052950,EVT-CHE-8173052953,0.8760022521018982,behavioural_similarity,False,False,False
EVT-CHE-8173052950,EVT-CHE-8173053044,0.8712677359580994,behavioural_similarity,False,False,False
EVT-CHE-8173052950,EVT-CHE-8173052965,0.8630855679512024,behavioural_similarity,False,False,False
EVT-CHE-8173052950,EVT-CHE-8743073849,0.8531043529510498,behavioural_similarity,False,False,False
EVT-CHE-8173052950,EVT-CHE-8173052964,0.8513609170913696,behavioural_similarity,False,False,False
EVT-CHE-8173052299,EVT-CHE-8173052325,0.8694647550582886,behavioural_similarity,False,False,False
EVT-CHE-8173052299,EVT-CHE-8173052308,0.8674667477607727,behavioural_similarity,False,False,False
EVT-CHE-8173052931,EVT-CHE-8743073994,0.8658984303474426,behavioural_similarity,False,False,False
EVT-CHE-8173052931,EVT-CHE-8743074101,0.8635193705558777,behavioural_similarity,False,False,False
EVT-CHE-8374292673,EVT-CHE-8743074334,0.9498174786567688,behavioural_similarity,False,False,False
EVT-CHE-8374292673,EVT-CHE-8374292676,0.9433251023292542,behavioural_similarity,False,False,False
EVT-CHE-8374292673,EVT-CHE-8374292674,0.9195342063903809,behavioural_similarity,False,False,False
EVT-CHE-8374292673,EVT-CHE-8743074351,0.9097237586975098,behavioural_similarity,False,False,False
EVT-CHE-8374292673,EVT-CHE-8743074345,0.9085943698883057,behavioural_similarity,False,False,False
EVT-CHE-8374292673,EVT-CHE-8743074342,0.8929422497749329,behavioural_similarity,False,False,False
EVT-CHE-4796555309,EVT-CHE-8743074805,0.878807544708252,behavioural_similarity,False,False,False
EVT-CHE-4796555309,EVT-CHE-8743074255,0.8627140522003174,behavioural_similarity,False,False,False
EVT-CHE-4796555309,EVT-CHE-8743073814,0.8626512289047241,behavioural_similarity,False,False,False
EVT-CHE-2088761033,EVT-CHE-2088761037,0.9139809012413025,behavioural_similarity,False,False,False
EVT-CHE-2088761033,EVT-CHE-2088761039,0.8645986914634705,behavioural_similarity,False,False,False
EVT-CHE-2088761033,EVT-CHE-2088761035,0.8504354357719421,behavioural_similarity,False,False,False
EVT-CHE-4796555496,EVT-CHE-8743074414,0.8634753227233887,behavioural_similarity,False,False,False
EVT-CHE-4796555496,EVT-CHE-6292536809,0.8586729168891907,behavioural_similarity,False,False,False
EVT-CHE-4796555496,EVT-CHE-8173053629,0.8526386618614197,behavioural_similarity,False,False,False
EVT-CHE-4796555496,EVT-CHE-8173053212,0.8521036505699158,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8743074381,0.8759676218032837,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8374291801,0.8738017678260803,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8173052533,0.8701950311660767,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8173053554,0.8684055209159851,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8173053679,0.8631908297538757,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8173053813,0.8610329031944275,behavioural_similarity,False,False,False
EVT-CHE-2088762458,EVT-CHE-8743074906,0.8579683303833008,behavioural_similarity,False,False,False
EVT-CHE-2088762576,EVT-CHE-7986002456,0.8767215609550476,behavioural_similarity,False,False,False
EVT-CHE-1853391990,EVT-CHE-7986002108,0.8757362365722656,behavioural_similarity,False,False,False
EVT-CHE-1853391990,EVT-CHE-2088762668,0.8605979084968567,behavioural_similarity,False,False,False
EVT-CHE-1853391990,EVT-CHE-2088762671,0.8573889136314392,behavioural_similarity,False,False,False
EVT-CHE-1853391842,EVT-CHE-4796555231,0.8970810174942017,behavioural_similarity,False,False,False
EVT-CHE-1853391842,EVT-CHE-4796554653,0.8820056319236755,behavioural_similarity,False,False,False
EVT-CHE-1853391842,EVT-CHE-4796554437,0.8615301251411438,behavioural_similarity,False,False,False
EVT-CHE-1853391842,EVT-CHE-8743074748,0.8515815138816833,behavioural_similarity,False,False,False
EVT-CHE-1853391842,EVT-CHE-6292536070,0.8515625,behavioural_similarity,False,False,False
EVT-CHE-8173052874,EVT-CHE-8173052961,0.9599556922912598,behavioural_similarity,False,False,False
EVT-CHE-8173052874,EVT-CHE-8173053461,0.9399313926696777,behavioural_similarity,False,False,False
EVT-CHE-8173052874,EVT-CHE-8173053006,0.9266057014465332,behavioural_similarity,False,False,False
EVT-CHE-8173052874,EVT-CHE-8743073674,0.9246188998222351,behavioural_similarity,False,False,False
EVT-CHE-8173052874,EVT-CHE-8173052946,0.9188327193260193,behavioural_similarity,False,False,False
EVT-CHE-8173052874,EVT-CHE-8173053163,0.9174120426177979,behavioural_similarity,False,False,False
EVT-CHE-2088762344,EVT-CHE-2088762345,0.9527304172515869,behavioural_similarity,False,False,False
EVT-CHE-2088762344,EVT-CHE-7986002457,0.9251657128334045,behavioural_similarity,False,False,False
EVT-CHE-2088762344,EVT-CHE-2088762922,0.9072085618972778,behavioural_similarity,False,False,False
EVT-CHE-2088762344,EVT-CHE-8173053034,0.872898519039154,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-4796555007,0.9107727408409119,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-6292536829,0.8965966105461121,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-2088761952,0.8863489627838135,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-8743074407,0.8804288506507874,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-7986002506,0.8691266179084778,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-1853391994,0.8660917282104492,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-8743074108,0.8640101552009583,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-1853391743,0.8592566847801208,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-4796555008,0.8566642999649048,behavioural_similarity,False,False,False
EVT-CHE-1853391740,EVT-CHE-8374292858,0.8563134074211121,behavioural_similarity,False,False,False
EVT-CHE-8743073666,EVT-CHE-8743074853,0.9032007455825806,behavioural_similarity,False,False,False
EVT-CHE-8743073666,EVT-CHE-8743073752,0.8895159363746643,behavioural_similarity,False,False,False
EVT-CHE-8743073666,EVT-CHE-8743074449,0.8790656924247742,behavioural_similarity,False,False,False
EVT-CHE-2088761066,EVT-CHE-2088761080,0.8605641722679138,behavioural_similarity,False,False,False
EVT-CHE-2088761066,EVT-CHE-8374292893,0.8580438494682312,behavioural_similarity,False,False,False
EVT-CHE-2088761066,EVT-CHE-2088761088,0.8574967980384827,behavioural_similarity,False,False,False
EVT-CHE-2088761066,EVT-CHE-2088761083,0.8537710905075073,behavioural_similarity,False,False,False
EVT-CHE-6292536013,EVT-CHE-6292536016,0.8862380981445312,behavioural_similarity,False,False,False
EVT-CHE-1853391116,EVT-CHE-8173053542,0.9271402359008789,behavioural_similarity,False,False,False
EVT-CHE-1853391116,EVT-CHE-1853391119,0.9210982918739319,behavioural_similarity,False,False,False
EVT-CHE-1853391116,EVT-CHE-8173053834,0.9127606153488159,behavioural_similarity,False,False,False
EVT-CHE-7986002929,EVT-CHE-7986002930,0.925886332988739,behavioural_similarity,False,False,False
EVT-CHE-7986002929,EVT-CHE-7986003931,0.8638756275177002,behavioural_similarity,False,False,False
EVT-CHE-7986002929,EVT-CHE-8743073896,0.8546197414398193,behavioural_similarity,False,False,False
EVT-CHE-1853391883,EVT-CHE-4796555264,0.8955807089805603,behavioural_similarity,False,False,False
EVT-CHE-1853391883,EVT-CHE-8173053375,0.8904143571853638,behavioural_similarity,False,False,False
