node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-2088761075,chevrolet_impala,Chevrolet,dos,0.017637737858905878,0
EVT-CHE-7986002886,chevrolet_impala,Chevrolet,dos,0.017628191654284198,0
EVT-CHE-8173052842,chevrolet_impala,Chevrolet,standstill,0.017625256912700116,0
EVT-CHE-1853391422,chevrolet_impala,Chevrolet,rpm_spoofing,0.017620761057353995,0
EVT-CHE-8173052969,chevrolet_impala,Chevrolet,standstill,0.017615127236121797,0
EVT-CHE-8173053280,chevrolet_impala,Chevrolet,standstill,0.01761402852394023,0
EVT-CHE-6292536732,chevrolet_impala,Chevrolet,rpm_spoofing,0.017595268075719872,0
EVT-CHE-7986002547,chevrolet_impala,Chevrolet,dos,0.017590559013518692,0
EVT-CHE-8743074893,chevrolet_impala,Chevrolet,gear_spoofing,0.017588506631753376,0
EVT-CHE-2088762083,chevrolet_impala,Chevrolet,dos,0.017588144225517577,0
EVT-CHE-7986002958,chevrolet_impala,Chevrolet,dos,0.017583509304089473,0
EVT-CHE-8173052473,chevrolet_impala,Chevrolet,standstill,0.017581051496119993,0
EVT-CHE-8743074877,chevrolet_impala,Chevrolet,gear_spoofing,0.017580686263119816,0
EVT-CHE-6292536736,chevrolet_impala,Chevrolet,rpm_spoofing,0.017565711246510962,0
EVT-CHE-8743074234,chevrolet_impala,Chevrolet,gear_spoofing,0.01756006640200236,0
EVT-CHE-4796555723,chevrolet_impala,Chevrolet,gear_spoofing,0.01755806233240642,0
EVT-CHE-2088762234,chevrolet_impala,Chevrolet,dos,0.01755745458288782,0
EVT-CHE-8743074301,chevrolet_impala,Chevrolet,gear_spoofing,0.017553424836025733,0
EVT-CHE-7986003429,chevrolet_impala,Chevrolet,dos,0.017546113408855923,0
EVT-CHE-8743073734,chevrolet_impala,Chevrolet,gear_spoofing,0.01754610203702034,0
EVT-CHE-8173053296,chevrolet_impala,Chevrolet,standstill,0.017543574220021174,0
EVT-CHE-1853391410,chevrolet_impala,Chevrolet,rpm_spoofing,0.017530434516472848,0
EVT-CHE-7986003833,chevrolet_impala,Chevrolet,dos,0.017527926133198424,0
EVT-CHE-1853391751,chevrolet_impala,Chevrolet,rpm_spoofing,0.01752432220804745,0
EVT-CHE-4796555904,chevrolet_impala,Chevrolet,gear_spoofing,0.017520833987542006,0
EVT-CHE-2088761898,chevrolet_impala,Chevrolet,dos,0.017519886406450413,0
EVT-CHE-7986002485,chevrolet_impala,Chevrolet,dos,0.017517383792432062,0
EVT-CHE-8173053629,chevrolet_impala,Chevrolet,standstill,0.017506605076964554,0
EVT-CHE-1853391092,chevrolet_impala,Chevrolet,rpm_spoofing,0.01749794021306883,0
EVT-CHE-2088761644,chevrolet_impala,Chevrolet,dos,0.01749143430886868,0
EVT-CHE-6292536555,chevrolet_impala,Chevrolet,rpm_spoofing,0.01746893535378824,0
EVT-CHE-6292536978,chevrolet_impala,Chevrolet,rpm_spoofing,0.01746662245530095,0
EVT-CHE-1853391676,chevrolet_impala,Chevrolet,rpm_spoofing,0.017462912613578907,0
EVT-CHE-2088761054,chevrolet_impala,Chevrolet,dos,0.01746051101829993,0
EVT-CHE-2088762648,chevrolet_impala,Chevrolet,dos,0.017457314342973596,0
EVT-CHE-7986003488,chevrolet_impala,Chevrolet,dos,0.017452895780138977,0
EVT-CHE-8173052384,chevrolet_impala,Chevrolet,standstill,0.017451535952738184,0
EVT-CHE-1853390824,chevrolet_impala,Chevrolet,rpm_spoofing,0.01745128192269574,0
EVT-CHE-7986002446,chevrolet_impala,Chevrolet,dos,0.01743750457993576,0
EVT-CHE-1853391102,chevrolet_impala,Chevrolet,rpm_spoofing,0.017432047746402834,0
EVT-CHE-2088761014,chevrolet_impala,Chevrolet,dos,0.017430627749425276,0
EVT-CHE-8743074771,chevrolet_impala,Chevrolet,gear_spoofing,0.017428522520409273,0
EVT-CHE-8173053502,chevrolet_impala,Chevrolet,standstill,0.017428033707589163,0
EVT-CHE-8374292819,chevrolet_impala,Chevrolet,standstill,0.017427452200787785,0
EVT-CHE-8173053014,chevrolet_impala,Chevrolet,standstill,0.01741208537662675,0
EVT-CHE-8743074153,chevrolet_impala,Chevrolet,gear_spoofing,0.01741124591154919,0
EVT-CHE-8743074911,chevrolet_impala,Chevrolet,gear_spoofing,0.017411245586218316,0
EVT-CHE-8743073852,chevrolet_impala,Chevrolet,gear_spoofing,0.017410096083851023,0
EVT-CHE-8173052864,chevrolet_impala,Chevrolet,standstill,0.01739636595947658,0
EVT-CHE-4796555202,chevrolet_impala,Chevrolet,gear_spoofing,0.017394266014024717,0
EVT-CHE-4796554983,chevrolet_impala,Chevrolet,gear_spoofing,0.017386957157550675,0
EVT-CHE-4796554697,chevrolet_impala,Chevrolet,gear_spoofing,0.017384073902432462,0
EVT-CHE-7986002914,chevrolet_impala,Chevrolet,dos,0.017375893609809512,0
EVT-CHE-7986002081,chevrolet_impala,Chevrolet,dos,0.01735761246998635,0
EVT-CHE-1853391647,chevrolet_impala,Chevrolet,rpm_spoofing,0.01733035129431648,0
EVT-CHE-8173053126,chevrolet_impala,Chevrolet,standstill,0.017329951384129627,0
EVT-CHE-1853391879,chevrolet_impala,Chevrolet,rpm_spoofing,0.017328244587147767,0
EVT-CHE-4796555989,chevrolet_impala,Chevrolet,gear_spoofing,0.017326607556541695,0
EVT-CHE-8743073961,chevrolet_impala,Chevrolet,gear_spoofing,0.01732648829966299,0
EVT-CHE-8743074046,chevrolet_impala,Chevrolet,gear_spoofing,0.01732254362823804,0
EVT-CHE-8173053319,chevrolet_impala,Chevrolet,standstill,0.01731710065634351,0
EVT-CHE-8743074000,chevrolet_impala,Chevrolet,gear_spoofing,0.017315843481467308,0
EVT-CHE-8374292557,chevrolet_impala,Chevrolet,standstill,0.017314684019252846,0
EVT-CHE-2088762312,chevrolet_impala,Chevrolet,dos,0.017303098475968448,0
EVT-CHE-7986003367,chevrolet_impala,Chevrolet,dos,0.017298359054188528,0
EVT-CHE-8743074055,chevrolet_impala,Chevrolet,gear_spoofing,0.01729141709771187,0
EVT-CHE-7986002566,chevrolet_impala,Chevrolet,dos,0.017288063116857044,0
EVT-CHE-4796555213,chevrolet_impala,Chevrolet,gear_spoofing,0.017285231103548848,0
EVT-CHE-8743073046,chevrolet_impala,Chevrolet,gear_spoofing,0.01727985052436487,0
EVT-CHE-8743073027,chevrolet_impala,Chevrolet,gear_spoofing,0.01727702911734552,0
EVT-CHE-7986003465,chevrolet_impala,Chevrolet,dos,0.017274626956843453,0
EVT-CHE-8743073822,chevrolet_impala,Chevrolet,gear_spoofing,0.017269206881003307,0
EVT-CHE-8374291997,chevrolet_impala,Chevrolet,standstill,0.017265189269223713,0
EVT-CHE-2088761061,chevrolet_impala,Chevrolet,dos,0.017264459342537286,0
EVT-CHE-7986002342,chevrolet_impala,Chevrolet,dos,0.01725787762981401,0
EVT-CHE-6292536963,chevrolet_impala,Chevrolet,rpm_spoofing,0.0172548367910893,0
EVT-CHE-4796555425,chevrolet_impala,Chevrolet,gear_spoofing,0.017239728014998734,0
EVT-CHE-8743073876,chevrolet_impala,Chevrolet,gear_spoofing,0.01723914659690584,0
EVT-CHE-1853391872,chevrolet_impala,Chevrolet,rpm_spoofing,0.01723900436811543,0
EVT-CHE-4796554424,chevrolet_impala,Chevrolet,gear_spoofing,0.017237352030827213,0
EVT-CHE-2088761734,chevrolet_impala,Chevrolet,dos,0.01721422526029437,0
EVT-CHE-4796555772,chevrolet_impala,Chevrolet,gear_spoofing,0.017210840982270992,0
EVT-CHE-2088762219,chevrolet_impala,Chevrolet,dos,0.017200918254219655,0
EVT-CHE-8173052028,chevrolet_impala,Chevrolet,standstill,0.017187036576165382,0
EVT-CHE-8173053550,chevrolet_impala,Chevrolet,standstill,0.017186078819670825,0
EVT-CHE-8743074313,chevrolet_impala,Chevrolet,gear_spoofing,0.01718555490177831,0
EVT-CHE-6292536421,chevrolet_impala,Chevrolet,rpm_spoofing,0.017184814779892643,0
EVT-CHE-8173053356,chevrolet_impala,Chevrolet,standstill,0.017174867976872177,0
EVT-CHE-8374291652,chevrolet_impala,Chevrolet,standstill,0.017173659804845753,0
EVT-CHE-6292535530,chevrolet_impala,Chevrolet,rpm_spoofing,0.017160569294245254,0
EVT-CHE-8743074643,chevrolet_impala,Chevrolet,gear_spoofing,0.01715141855791147,0
EVT-CHE-6292536123,chevrolet_impala,Chevrolet,rpm_spoofing,0.01714867914633378,0
EVT-CHE-4796555509,chevrolet_impala,Chevrolet,gear_spoofing,0.017145968049938398,0
EVT-CHE-8743074083,chevrolet_impala,Chevrolet,gear_spoofing,0.017143020009667054,0
EVT-CHE-8743074915,chevrolet_impala,Chevrolet,gear_spoofing,0.01713822976531454,0
EVT-CHE-8374291779,chevrolet_impala,Chevrolet,standstill,0.0171328484231571,0
EVT-CHE-4796554451,chevrolet_impala,Chevrolet,gear_spoofing,0.017132530417534153,0
EVT-CHE-6292535904,chevrolet_impala,Chevrolet,rpm_spoofing,0.017128718690579414,0
EVT-CHE-6292536719,chevrolet_impala,Chevrolet,rpm_spoofing,0.01712134076839067,0
EVT-CHE-2088762493,chevrolet_impala,Chevrolet,dos,0.017108369749992747,0
EVT-CHE-8743073503,chevrolet_impala,Chevrolet,gear_spoofing,0.017095617107835803,0
EVT-CHE-4796555688,chevrolet_impala,Chevrolet,gear_spoofing,0.01708590024802692,0
EVT-CHE-8173052461,chevrolet_impala,Chevrolet,standstill,0.017078558221108042,0
EVT-CHE-2088761558,chevrolet_impala,Chevrolet,dos,0.01707399011561883,0
EVT-CHE-1853391108,chevrolet_impala,Chevrolet,rpm_spoofing,0.017070357091585553,0
EVT-CHE-7986003424,chevrolet_impala,Chevrolet,dos,0.01706042769744409,0
EVT-CHE-8374291873,chevrolet_impala,Chevrolet,standstill,0.01705930580186754,0
EVT-CHE-6292536198,chevrolet_impala,Chevrolet,rpm_spoofing,0.017056289609340913,0
EVT-CHE-7986003862,chevrolet_impala,Chevrolet,dos,0.017056089612971337,0
EVT-CHE-8743073863,chevrolet_impala,Chevrolet,gear_spoofing,0.017046315247916666,0
EVT-CHE-8173053001,chevrolet_impala,Chevrolet,standstill,0.01704073635530512,0
EVT-CHE-4796554950,chevrolet_impala,Chevrolet,gear_spoofing,0.01703643458817694,0
EVT-CHE-8374291602,chevrolet_impala,Chevrolet,standstill,0.01702984237400984,0
EVT-CHE-8743074782,chevrolet_impala,Chevrolet,gear_spoofing,0.01702844293035266,0
EVT-CHE-6292535640,chevrolet_impala,Chevrolet,rpm_spoofing,0.01701938160483052,0
EVT-CHE-7986002222,chevrolet_impala,Chevrolet,dos,0.017018568819989977,0
EVT-CHE-8743073754,chevrolet_impala,Chevrolet,gear_spoofing,0.0170181421335055,0
EVT-CHE-2088761500,chevrolet_impala,Chevrolet,dos,0.017005193546905883,0
EVT-CHE-7986003395,chevrolet_impala,Chevrolet,dos,0.01700434877574497,0
EVT-CHE-8374292718,chevrolet_impala,Chevrolet,standstill,0.017000274768870005,0
EVT-CHE-8173052414,chevrolet_impala,Chevrolet,standstill,0.017000051909671576,0
EVT-CHE-8374291872,chevrolet_impala,Chevrolet,standstill,0.016997844601490453,0
EVT-CHE-8743074627,chevrolet_impala,Chevrolet,gear_spoofing,0.01699606164196421,0
EVT-CHE-8743073568,chevrolet_impala,Chevrolet,gear_spoofing,0.0169956725655247,0
EVT-CHE-6292535452,chevrolet_impala,Chevrolet,rpm_spoofing,0.016991235463848287,0
EVT-CHE-8173053634,chevrolet_impala,Chevrolet,standstill,0.01698776605068575,0
EVT-CHE-6292535698,chevrolet_impala,Chevrolet,rpm_spoofing,0.016987621706695544,0
EVT-CHE-1853391251,chevrolet_impala,Chevrolet,rpm_spoofing,0.016982489114254706,0
EVT-CHE-6292536313,chevrolet_impala,Chevrolet,rpm_spoofing,0.016978818697755527,0
EVT-CHE-8743074291,chevrolet_impala,Chevrolet,gear_spoofing,0.016975004490059065,0
EVT-CHE-1853390243,chevrolet_impala,Chevrolet,rpm_spoofing,0.016974199117386846,0
EVT-CHE-6292536129,chevrolet_impala,Chevrolet,rpm_spoofing,0.016970011757961756,0
EVT-CHE-4796554739,chevrolet_impala,Chevrolet,gear_spoofing,0.01696673831946416,0
EVT-CHE-8743074505,chevrolet_impala,Chevrolet,gear_spoofing,0.016960989907606083,0
EVT-CHE-8173053834,chevrolet_impala,Chevrolet,standstill,0.01696024566698784,0
EVT-CHE-1853391236,chevrolet_impala,Chevrolet,rpm_spoofing,0.016958529831856972,0
EVT-CHE-1853391709,chevrolet_impala,Chevrolet,rpm_spoofing,0.016950917712810876,0
EVT-CHE-2088762688,chevrolet_impala,Chevrolet,dos,0.016950891843216187,0
EVT-CHE-1853391075,chevrolet_impala,Chevrolet,rpm_spoofing,0.01694582733164185,0
EVT-CHE-6292536696,chevrolet_impala,Chevrolet,rpm_spoofing,0.016941196486706223,0
EVT-CHE-2088762685,chevrolet_impala,Chevrolet,dos,0.016940150350174932,0
EVT-CHE-4796555952,chevrolet_impala,Chevrolet,gear_spoofing,0.01692456519881358,0
EVT-CHE-8374292647,chevrolet_impala,Chevrolet,standstill,0.01691733278473495,0
EVT-CHE-4796555853,chevrolet_impala,Chevrolet,gear_spoofing,0.01690661759806833,0
EVT-CHE-2088762186,chevrolet_impala,Chevrolet,dos,0.016906321117457046,0
EVT-CHE-8743074373,chevrolet_impala,Chevrolet,gear_spoofing,0.016899427287064728,0
EVT-CHE-8743074220,chevrolet_impala,Chevrolet,gear_spoofing,0.016879249012212827,0
EVT-CHE-8743073507,chevrolet_impala,Chevrolet,gear_spoofing,0.016875204544451017,0
EVT-CHE-7986003376,chevrolet_impala,Chevrolet,dos,0.01686920960500049,0
EVT-CHE-8743074824,chevrolet_impala,Chevrolet,gear_spoofing,0.01686286645308921,0
EVT-CHE-4796554889,chevrolet_impala,Chevrolet,gear_spoofing,0.016843077923340166,0
EVT-CHE-2088761719,chevrolet_impala,Chevrolet,dos,0.016836510086932654,0
EVT-CHE-7986003407,chevrolet_impala,Chevrolet,dos,0.016817845007888632,0
EVT-CHE-8374292649,chevrolet_impala,Chevrolet,standstill,0.016801549430893292,0
EVT-CHE-8374292333,chevrolet_impala,Chevrolet,standstill,0.016798775742784988,0
EVT-CHE-1853391959,chevrolet_impala,Chevrolet,rpm_spoofing,0.01679611028937822,0
EVT-CHE-4796555094,chevrolet_impala,Chevrolet,gear_spoofing,0.01679371625646231,0
EVT-CHE-8173053540,chevrolet_impala,Chevrolet,standstill,0.01676978530396278,0
EVT-CHE-1853390770,chevrolet_impala,Chevrolet,rpm_spoofing,0.016769566823541915,0
EVT-CHE-8173053925,chevrolet_impala,Chevrolet,standstill,0.016768256892851996,0
EVT-CHE-2088761096,chevrolet_impala,Chevrolet,dos,0.016762207237313587,0
EVT-CHE-8743073790,chevrolet_impala,Chevrolet,gear_spoofing,0.016753929561355796,0
EVT-CHE-2088761111,chevrolet_impala,Chevrolet,dos,0.016753026236278834,0
EVT-CHE-7986002141,chevrolet_impala,Chevrolet,dos,0.01675135054693544,0
EVT-CHE-8743074561,chevrolet_impala,Chevrolet,gear_spoofing,0.01675003098182215,0
EVT-CHE-8374292227,chevrolet_impala,Chevrolet,standstill,0.01673496748899006,0
EVT-CHE-7986003877,chevrolet_impala,Chevrolet,dos,0.01673422411474379,0
EVT-CHE-8743074237,chevrolet_impala,Chevrolet,gear_spoofing,0.016733237828764236,0
EVT-CHE-8743073487,chevrolet_impala,Chevrolet,gear_spoofing,0.01672851723652302,0
EVT-CHE-4796555749,chevrolet_impala,Chevrolet,gear_spoofing,0.016726500782291653,0
EVT-CHE-6292535887,chevrolet_impala,Chevrolet,rpm_spoofing,0.016726021229940935,0
EVT-CHE-8173053749,chevrolet_impala,Chevrolet,standstill,0.016717389389048654,0
EVT-CHE-4796555557,chevrolet_impala,Chevrolet,gear_spoofing,0.016714744728567044,0
EVT-CHE-7986002932,chevrolet_impala,Chevrolet,dos,0.01669536945860972,0
EVT-CHE-8173052295,chevrolet_impala,Chevrolet,standstill,0.01669154678667073,0
EVT-CHE-1853391463,chevrolet_impala,Chevrolet,rpm_spoofing,0.016688606720775656,0
EVT-CHE-6292535657,chevrolet_impala,Chevrolet,rpm_spoofing,0.01668714575228869,0
EVT-CHE-4796554635,chevrolet_impala,Chevrolet,gear_spoofing,0.016680115189003142,0
EVT-CHE-2088762606,chevrolet_impala,Chevrolet,dos,0.016656928450500486,0
EVT-CHE-1853391034,chevrolet_impala,Chevrolet,rpm_spoofing,0.016645579289579993,0
EVT-CHE-8173053349,chevrolet_impala,Chevrolet,standstill,0.016638628480482587,0
EVT-CHE-8374291421,chevrolet_impala,Chevrolet,standstill,0.016637631953040466,0
EVT-CHE-4796555718,chevrolet_impala,Chevrolet,gear_spoofing,0.01663507398808839,0
EVT-CHE-8173053621,chevrolet_impala,Chevrolet,standstill,0.01663007682871287,0
EVT-CHE-4796555214,chevrolet_impala,Chevrolet,gear_spoofing,0.01662099909902126,0
EVT-CHE-4796555263,chevrolet_impala,Chevrolet,gear_spoofing,0.01661624768019765,0
EVT-CHE-8173052600,chevrolet_impala,Chevrolet,standstill,0.016616158706088124,0
EVT-CHE-8743074081,chevrolet_impala,Chevrolet,gear_spoofing,0.016606910691776,0
EVT-CHE-8743074255,chevrolet_impala,Chevrolet,gear_spoofing,0.016595884008140827,0
EVT-CHE-8374291962,chevrolet_impala,Chevrolet,standstill,0.016595322897388076,0
EVT-CHE-8743074171,chevrolet_impala,Chevrolet,gear_spoofing,0.016592597277284238,0
EVT-CHE-7986002441,chevrolet_impala,Chevrolet,dos,0.016588603374633304,0
EVT-CHE-6292536756,chevrolet_impala,Chevrolet,rpm_spoofing,0.016570107940118373,0
EVT-CHE-6292536862,chevrolet_impala,Chevrolet,rpm_spoofing,0.01656166375157897,0
EVT-CHE-8743074754,chevrolet_impala,Chevrolet,gear_spoofing,0.01654891258876212,0
EVT-CHE-7986002529,chevrolet_impala,Chevrolet,dos,0.01654844972861691,0
EVT-CHE-4796555543,chevrolet_impala,Chevrolet,gear_spoofing,0.016544527786756524,0
EVT-CHE-2088761900,chevrolet_impala,Chevrolet,dos,0.016541514120530065,0
EVT-CHE-2088762721,chevrolet_impala,Chevrolet,dos,0.016538503045098296,0
EVT-CHE-8173053927,chevrolet_impala,Chevrolet,standstill,0.016537280139707455,0
EVT-CHE-8743073522,chevrolet_impala,Chevrolet,gear_spoofing,0.016527607658784804,0
EVT-CHE-7986002924,chevrolet_impala,Chevrolet,dos,0.016520833608734353,0
EVT-CHE-4796554406,chevrolet_impala,Chevrolet,gear_spoofing,0.016520198022572097,0
EVT-CHE-7986002538,chevrolet_impala,Chevrolet,dos,0.016496819100363047,0
EVT-CHE-8173053382,chevrolet_impala,Chevrolet,standstill,0.016491961469696115,0
EVT-CHE-8374292706,chevrolet_impala,Chevrolet,standstill,0.016481444891229713,0
EVT-CHE-2088762105,chevrolet_impala,Chevrolet,dos,0.01648116488583673,0
EVT-CHE-2088762199,chevrolet_impala,Chevrolet,dos,0.016472338041701895,0
EVT-CHE-1853391780,chevrolet_impala,Chevrolet,rpm_spoofing,0.0164649206834796,0
EVT-CHE-6292536210,chevrolet_impala,Chevrolet,rpm_spoofing,0.01644642181101985,0
EVT-CHE-8173053456,chevrolet_impala,Chevrolet,standstill,0.016442601304911375,0
EVT-CHE-8374292597,chevrolet_impala,Chevrolet,standstill,0.016441928274757545,0
EVT-CHE-2088761879,chevrolet_impala,Chevrolet,dos,0.0164348910574712,0
EVT-CHE-2088762269,chevrolet_impala,Chevrolet,dos,0.016430279621282518,0
EVT-CHE-8743073042,chevrolet_impala,Chevrolet,gear_spoofing,0.016427376735053567,0
EVT-CHE-7986003027,chevrolet_impala,Chevrolet,dos,0.016426196069031063,0
EVT-CHE-8173053184,chevrolet_impala,Chevrolet,standstill,0.01642302991830169,0
EVT-CHE-7986003508,chevrolet_impala,Chevrolet,dos,0.016419778096690263,0
EVT-CHE-4796555416,chevrolet_impala,Chevrolet,gear_spoofing,0.01641539190661545,0
EVT-CHE-7986002137,chevrolet_impala,Chevrolet,dos,0.01640249218268741,0
EVT-CHE-8743074226,chevrolet_impala,Chevrolet,gear_spoofing,0.016398727909413435,0
EVT-CHE-7986003383,chevrolet_impala,Chevrolet,dos,0.0163987172846366,0
EVT-CHE-1853391115,chevrolet_impala,Chevrolet,rpm_spoofing,0.016395242281095457,0
EVT-CHE-8374292959,chevrolet_impala,Chevrolet,standstill,0.016383894825590772,0
EVT-CHE-2088761485,chevrolet_impala,Chevrolet,dos,0.016379612236723018,0
EVT-CHE-8173053007,chevrolet_impala,Chevrolet,standstill,0.016378608826351115,0
EVT-CHE-4796555005,chevrolet_impala,Chevrolet,gear_spoofing,0.016378067898776605,0
EVT-CHE-8374291803,chevrolet_impala,Chevrolet,standstill,0.01637770798550875,0
EVT-CHE-2088761046,chevrolet_impala,Chevrolet,dos,0.016371646452434385,0
EVT-CHE-2088761775,chevrolet_impala,Chevrolet,dos,0.016371515445750218,0
EVT-CHE-2088762647,chevrolet_impala,Chevrolet,dos,0.016364422959818548,0
EVT-CHE-2088761621,chevrolet_impala,Chevrolet,dos,0.01636252641167013,0
EVT-CHE-6292536900,chevrolet_impala,Chevrolet,rpm_spoofing,0.016354717890211812,0
EVT-CHE-4796554678,chevrolet_impala,Chevrolet,gear_spoofing,0.016354269890926032,0
EVT-CHE-4796555905,chevrolet_impala,Chevrolet,gear_spoofing,0.016354260740985338,0
EVT-CHE-8743073600,chevrolet_impala,Chevrolet,gear_spoofing,0.016342776373249435,0
EVT-CHE-2088761977,chevrolet_impala,Chevrolet,dos,0.016340044405718568,0
EVT-CHE-2088761059,chevrolet_impala,Chevrolet,dos,0.016334860825201858,0
EVT-CHE-8743074639,chevrolet_impala,Chevrolet,gear_spoofing,0.016326791457600076,0
EVT-CHE-1853391106,chevrolet_impala,Chevrolet,rpm_spoofing,0.016324869685797605,0
EVT-CHE-8743074597,chevrolet_impala,Chevrolet,gear_spoofing,0.01631706186706605,0
EVT-CHE-8374291823,chevrolet_impala,Chevrolet,standstill,0.016312853546636474,0
EVT-CHE-4796555695,chevrolet_impala,Chevrolet,gear_spoofing,0.01630912214947733,0
EVT-CHE-8374291752,chevrolet_impala,Chevrolet,standstill,0.016308164094984035,0
EVT-CHE-1853391887,chevrolet_impala,Chevrolet,rpm_spoofing,0.01630093969138069,0
EVT-CHE-4796555878,chevrolet_impala,Chevrolet,gear_spoofing,0.016290891004208885,0
EVT-CHE-8743074841,chevrolet_impala,Chevrolet,gear_spoofing,0.016284376118294364,0
EVT-CHE-8173052995,chevrolet_impala,Chevrolet,standstill,0.01626001296507129,0
EVT-CHE-1853390329,chevrolet_impala,Chevrolet,rpm_spoofing,0.016249279701480046,0
EVT-CHE-7986003998,chevrolet_impala,Chevrolet,dos,0.01624652972482188,0
EVT-CHE-2088762760,chevrolet_impala,Chevrolet,dos,0.016246289946015402,0
EVT-CHE-8374292589,chevrolet_impala,Chevrolet,standstill,0.01624325966972362,0
EVT-CHE-8374291906,chevrolet_impala,Chevrolet,standstill,0.016242468628657858,0
EVT-CHE-2088761729,chevrolet_impala,Chevrolet,dos,0.016237120998791155,0
EVT-CHE-2088762568,chevrolet_impala,Chevrolet,dos,0.016236872003601688,0
EVT-CHE-2088762086,chevrolet_impala,Chevrolet,dos,0.016233174948952378,0
EVT-CHE-7986003543,chevrolet_impala,Chevrolet,dos,0.016228286142421222,0
EVT-CHE-2088762740,chevrolet_impala,Chevrolet,dos,0.016221944828601953,0
EVT-CHE-8173052344,chevrolet_impala,Chevrolet,standstill,0.016221546298391343,0
EVT-CHE-4796555970,chevrolet_impala,Chevrolet,gear_spoofing,0.01622030473975733,0
EVT-CHE-2088762822,chevrolet_impala,Chevrolet,dos,0.016212341472374492,0
EVT-CHE-8743074334,chevrolet_impala,Chevrolet,gear_spoofing,0.0162094090631979,0
EVT-CHE-2088761945,chevrolet_impala,Chevrolet,dos,0.01620508463633008,0
EVT-CHE-4796555290,chevrolet_impala,Chevrolet,gear_spoofing,0.016193103500283024,0
EVT-CHE-8173052297,chevrolet_impala,Chevrolet,standstill,0.01618331684298724,0
EVT-CHE-6292536878,chevrolet_impala,Chevrolet,rpm_spoofing,0.016183263423117267,0
