event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-8086206730,8086206730,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14575617318929424,1,1
EVT-CHE-741462340,741462340,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14575563383742407,1,1
EVT-CHE-741470755,741470755,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1457554205673638,1,1
EVT-CHE-1253823362,1253823362,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14575504805844652,1,1
EVT-CHE-1253823685,1253823685,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14575496749848615,1,1
EVT-CHE-693834608,693834608,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14575490566015692,1,1
EVT-CHE-741472235,741472235,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14575429390291328,1,1
EVT-CHE-693828176,693828176,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14575388267044442,1,1
EVT-CHE-7414939176,7414939176,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14575388267044442,1,1
EVT-CHE-4567495532,4567495532,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14575381797048492,1,1
EVT-CHE-693829682,693829682,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14575248992550494,1,1
EVT-CHE-7414940682,7414940682,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14575248992550494,1,1
EVT-CHE-1253839216,1253839216,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457524332909792,1,1
EVT-CHE-511766328,511766328,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14575238363287113,1,1
EVT-CHE-1253825580,1253825580,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14575238070262408,1,1
EVT-CHE-1253840915,1253840915,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.145752380650359,1,1
EVT-CHE-8086208006,8086208006,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14575222470842875,1,1
EVT-CHE-1253824452,1253824452,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14575215654007678,1,1
EVT-CHE-2501254584,2501254584,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14575094864634075,1,1
EVT-CHE-511760700,511760700,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14575083657783716,1,1
EVT-CHE-4567493711,4567493711,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14575070004053037,1,1
EVT-CHE-8086206172,8086206172,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14575013517030844,1,1
EVT-CHE-693831645,693831645,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14574892087500646,1,1
EVT-CHE-7414942645,7414942645,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14574892087500646,1,1
EVT-CHE-8086198476,8086198476,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457485787436047,1,1
EVT-CHE-741463476,741463476,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1457485787436047,1,1
EVT-CHE-7414945941,7414945941,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457480221556242,1,1
EVT-CHE-8086198994,8086198994,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14574611440139784,1,1
EVT-CHE-741463994,741463994,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14574611440139784,1,1
EVT-CHE-4567497573,4567497573,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14574577432678504,1,1
EVT-CHE-2501258340,2501258340,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14574553355959485,1,1
EVT-CHE-4567505147,4567505147,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14574532613478786,1,1
EVT-CHE-8086201431,8086201431,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14574510422882625,1,1
EVT-CHE-741466431,741466431,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14574510422882625,1,1
EVT-CHE-2501254927,2501254927,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14574494798777793,1,1
EVT-CHE-4567488614,4567488614,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457445651261523,1,1
EVT-CHE-511766139,511766139,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14574402420750998,1,1
EVT-CHE-7414945705,7414945705,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457437682793673,1,1
EVT-CHE-1253838896,1253838896,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457434495226031,1,1
EVT-CHE-1253841190,1253841190,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14574316545071386,1,1
EVT-CHE-511763679,511763679,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14574283349406514,1,1
EVT-CHE-4567505068,4567505068,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14574275703788475,1,1
EVT-CHE-511766450,511766450,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14574259160631575,1,1
EVT-CHE-511761167,511761167,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14574203449330436,1,1
EVT-CHE-2501255787,2501255787,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14574177500561314,1,1
EVT-CHE-693838623,693838623,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14574175062243155,1,1
EVT-CHE-693831084,693831084,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14574071579461945,1,1
EVT-CHE-7414942084,7414942084,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14574071579461945,1,1
EVT-CHE-2501251044,2501251044,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14574061770761804,1,1
EVT-CHE-1253840690,1253840690,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457405365458675,1,1
EVT-CHE-4567504568,4567504568,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457403950013587,1,1
EVT-CHE-4567501414,4567501414,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457400469783311,1,1
EVT-CHE-4567507746,4567507746,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14573995771244497,1,1
EVT-CHE-1253839359,1253839359,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14573995166752274,1,1
EVT-CHE-1253823437,1253823437,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14573939032683325,1,1
EVT-CHE-1253832639,1253832639,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14573889638399162,1,1
EVT-CHE-8086209025,8086209025,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14573883480459993,1,1
EVT-CHE-741462461,741462461,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14573876061347757,1,1
EVT-CHE-693831279,693831279,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14573861625446694,1,1
EVT-CHE-2501257700,2501257700,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14573835441198046,1,1
EVT-CHE-693829571,693829571,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14573778837743268,1,1
EVT-CHE-7414940571,7414940571,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14573778837743268,1,1
EVT-CHE-7414945823,7414945823,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14573765141228145,1,1
EVT-CHE-1253824155,1253824155,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457372161333237,1,1
EVT-CHE-4567501518,4567501518,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14573712047835985,1,1
EVT-CHE-8086199585,8086199585,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14573642076573512,1,1
EVT-CHE-4567496293,4567496293,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457360074573355,1,1
EVT-CHE-8086208345,8086208345,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457359881079363,1,1
EVT-CHE-4567494941,4567494941,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457359582699499,1,1
EVT-CHE-1253837757,1253837757,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457343891725732,1,1
EVT-CHE-693832603,693832603,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14573430225597372,1,1
EVT-CHE-1253829242,1253829242,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14573429295354956,1,1
EVT-CHE-1253823114,1253823114,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14573426135514145,1,1
EVT-CHE-511763420,511763420,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457341358855897,1,1
EVT-CHE-4567502925,4567502925,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14573363820917717,1,1
EVT-CHE-1253842427,1253842427,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14573363058856115,1,1
EVT-CHE-4567502293,4567502293,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14573322043811,1,1
EVT-CHE-1253825760,1253825760,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457329711202735,1,1
EVT-CHE-2501252017,2501252017,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1457326132509148,1,1
EVT-CHE-4567490070,4567490070,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14573250424489625,1,1
EVT-CHE-8086209673,8086209673,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457311450186417,1,1
EVT-CHE-511766212,511766212,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14573085084992587,1,1
