node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-8086198167,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464614992694473,0
EVT-CHE-741463167,chevrolet_silverado,Chevrolet,standstill,0.1464614992694473,0
EVT-CHE-693828092,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464613589338548,0
EVT-CHE-7414939092,chevrolet_silverado,Chevrolet,standstill,0.1464613589338548,0
EVT-CHE-8086206492,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14646109595413215,0
EVT-CHE-511766773,chevrolet_silverado,Chevrolet,dos,0.1464609442549084,0
EVT-CHE-8086207523,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14646056241809358,0
EVT-CHE-8086206245,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14646028188848237,0
EVT-CHE-7414943064,chevrolet_silverado,Chevrolet,standstill,0.14646007110296955,0
EVT-CHE-511766344,chevrolet_silverado,Chevrolet,dos,0.14645988344513317,0
EVT-CHE-4567494733,chevrolet_silverado,Chevrolet,dos,0.14645892645358305,0
EVT-CHE-4567505043,chevrolet_silverado,Chevrolet,dos,0.14645889404241286,0
EVT-CHE-4567503008,chevrolet_silverado,Chevrolet,dos,0.146458306977153,0
EVT-CHE-693829905,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645816241119602,0
EVT-CHE-7414940905,chevrolet_silverado,Chevrolet,standstill,0.14645816241119602,0
EVT-CHE-8086198284,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645767990125103,0
EVT-CHE-741463284,chevrolet_silverado,Chevrolet,standstill,0.14645767990125103,0
EVT-CHE-8086209107,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645744414634954,0
EVT-CHE-4567506361,chevrolet_silverado,Chevrolet,dos,0.14645708861229478,0
EVT-CHE-4567494169,chevrolet_silverado,Chevrolet,dos,0.14645699377481114,0
EVT-CHE-741462079,chevrolet_silverado,Chevrolet,standstill,0.1464563798936669,0
EVT-CHE-693830328,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645615340204177,0
EVT-CHE-511766775,chevrolet_silverado,Chevrolet,dos,0.1464556656176157,0
EVT-CHE-2501258451,chevrolet_silverado,Chevrolet,gear_spoofing,0.14645535170425683,0
EVT-CHE-1253824611,chevrolet_silverado,Chevrolet,gear_spoofing,0.14645528475892033,0
EVT-CHE-693834546,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464550211821879,0
EVT-CHE-693827440,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645473281362453,0
EVT-CHE-8086207218,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645455233989768,0
EVT-CHE-8086197136,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464541415405255,0
EVT-CHE-741462136,chevrolet_silverado,Chevrolet,standstill,0.1464541415405255,0
EVT-CHE-8086197762,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464538689861199,0
EVT-CHE-741462762,chevrolet_silverado,Chevrolet,standstill,0.1464538689861199,0
EVT-CHE-4567494365,chevrolet_silverado,Chevrolet,dos,0.14645358452170287,0
EVT-CHE-511767707,chevrolet_silverado,Chevrolet,dos,0.1464532242478459,0
EVT-CHE-1253835851,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464529139664733,0
EVT-CHE-7414942719,chevrolet_silverado,Chevrolet,standstill,0.14645287638501625,0
EVT-CHE-741465136,chevrolet_silverado,Chevrolet,standstill,0.14645275139343839,0
EVT-CHE-511760266,chevrolet_silverado,Chevrolet,dos,0.14645261135285725,0
EVT-CHE-693827081,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14645231156226302,0
EVT-CHE-7414938081,chevrolet_silverado,Chevrolet,standstill,0.14645231156226302,0
EVT-CHE-1253842806,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464522576140206,0
EVT-CHE-4567503783,chevrolet_silverado,Chevrolet,dos,0.14645177259666609,0
EVT-CHE-511765923,chevrolet_silverado,Chevrolet,dos,0.14645150168160193,0
EVT-CHE-511765685,chevrolet_silverado,Chevrolet,dos,0.1464505779399341,0
EVT-CHE-511767103,chevrolet_silverado,Chevrolet,dos,0.14645047291372848,0
EVT-CHE-8086205445,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14644998781127394,0
EVT-CHE-7414947739,chevrolet_silverado,Chevrolet,standstill,0.14644895315111783,0
EVT-CHE-741474585,chevrolet_silverado,Chevrolet,standstill,0.14644803047927069,0
EVT-CHE-693828693,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14644740841567871,0
EVT-CHE-7414939693,chevrolet_silverado,Chevrolet,standstill,0.14644740841567871,0
EVT-CHE-8086204355,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14644740231634823,0
EVT-CHE-741469355,chevrolet_silverado,Chevrolet,standstill,0.14644740231634823,0
EVT-CHE-1253827372,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464460093511082,0
EVT-CHE-4567500881,chevrolet_silverado,Chevrolet,dos,0.14644590960762827,0
EVT-CHE-4567502493,chevrolet_silverado,Chevrolet,dos,0.1464451881608433,0
EVT-CHE-2501251092,chevrolet_silverado,Chevrolet,gear_spoofing,0.14644500384663217,0
EVT-CHE-741471812,chevrolet_silverado,Chevrolet,standstill,0.14644388975917533,0
EVT-CHE-1253840234,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464436981719397,0
EVT-CHE-693837152,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14644356844042916,0
EVT-CHE-741466112,chevrolet_silverado,Chevrolet,standstill,0.1464434523089838,0
EVT-CHE-511761134,chevrolet_silverado,Chevrolet,dos,0.14644342544266875,0
EVT-CHE-1253827875,chevrolet_silverado,Chevrolet,gear_spoofing,0.14644293204658965,0
EVT-CHE-693829269,chevrolet_silverado,Chevrolet,rpm_spoofing,0.146442883714215,0
EVT-CHE-7414940269,chevrolet_silverado,Chevrolet,standstill,0.146442883714215,0
EVT-CHE-741474771,chevrolet_silverado,Chevrolet,standstill,0.146442776309881,0
EVT-CHE-1253827485,chevrolet_silverado,Chevrolet,gear_spoofing,0.14644234095781394,0
EVT-CHE-741462966,chevrolet_silverado,Chevrolet,standstill,0.14644216762838225,0
EVT-CHE-1253831790,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464421005365123,0
EVT-CHE-1253830714,chevrolet_silverado,Chevrolet,gear_spoofing,0.14644188348070808,0
EVT-CHE-511762176,chevrolet_silverado,Chevrolet,dos,0.1464415039041025,0
EVT-CHE-7414944818,chevrolet_silverado,Chevrolet,standstill,0.1464413750261856,0
EVT-CHE-511756106,chevrolet_silverado,Chevrolet,dos,0.14644105964352683,0
EVT-CHE-1253835000,chevrolet_silverado,Chevrolet,gear_spoofing,0.14644075197758566,0
EVT-CHE-741474693,chevrolet_silverado,Chevrolet,standstill,0.1464406057116242,0
EVT-CHE-8086197871,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14644020247658174,0
EVT-CHE-741462435,chevrolet_silverado,Chevrolet,standstill,0.1464401954130473,0
EVT-CHE-741474766,chevrolet_silverado,Chevrolet,standstill,0.14644018178283724,0
EVT-CHE-4567506025,chevrolet_silverado,Chevrolet,dos,0.1464399431021336,0
EVT-CHE-511766851,chevrolet_silverado,Chevrolet,dos,0.1464398290989849,0
EVT-CHE-4567501705,chevrolet_silverado,Chevrolet,dos,0.14643952245768643,0
EVT-CHE-4567488705,chevrolet_silverado,Chevrolet,dos,0.14643948160538256,0
EVT-CHE-1253839094,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464389758776533,0
EVT-CHE-511763124,chevrolet_silverado,Chevrolet,dos,0.146438906972851,0
EVT-CHE-8086197696,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14643782880132716,0
EVT-CHE-741462696,chevrolet_silverado,Chevrolet,standstill,0.14643782880132716,0
EVT-CHE-8086197491,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464378244482346,0
EVT-CHE-741462491,chevrolet_silverado,Chevrolet,standstill,0.1464378244482346,0
EVT-CHE-4567494864,chevrolet_silverado,Chevrolet,dos,0.14643777238849687,0
EVT-CHE-8086200229,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14643756179000733,0
EVT-CHE-741465229,chevrolet_silverado,Chevrolet,standstill,0.14643756179000733,0
EVT-CHE-4567491672,chevrolet_silverado,Chevrolet,dos,0.14643755844694017,0
EVT-CHE-1253836728,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464375273124462,0
EVT-CHE-8086197858,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14643725523153084,0
EVT-CHE-741462858,chevrolet_silverado,Chevrolet,standstill,0.14643725523153084,0
EVT-CHE-1253824818,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464369793578435,0
EVT-CHE-1253834456,chevrolet_silverado,Chevrolet,gear_spoofing,0.14643692316755375,0
EVT-CHE-693827807,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14643572595088294,0
EVT-CHE-7414938807,chevrolet_silverado,Chevrolet,standstill,0.14643572595088294,0
EVT-CHE-511759919,chevrolet_silverado,Chevrolet,dos,0.1464357101805973,0
EVT-CHE-1253827011,chevrolet_silverado,Chevrolet,gear_spoofing,0.14643552911853386,0
EVT-CHE-4567490580,chevrolet_silverado,Chevrolet,dos,0.14643517251166427,0
EVT-CHE-2501250755,chevrolet_silverado,Chevrolet,gear_spoofing,0.14643437913912405,0
EVT-CHE-511760238,chevrolet_silverado,Chevrolet,dos,0.14643396759455984,0
EVT-CHE-4567493961,chevrolet_silverado,Chevrolet,dos,0.14643391910613013,0
EVT-CHE-511757772,chevrolet_silverado,Chevrolet,dos,0.1464331666750548,0
EVT-CHE-2501251749,chevrolet_silverado,Chevrolet,gear_spoofing,0.14643296315678678,0
EVT-CHE-741470868,chevrolet_silverado,Chevrolet,standstill,0.14643255963685253,0
EVT-CHE-511765807,chevrolet_silverado,Chevrolet,dos,0.1464323321225588,0
EVT-CHE-4567494764,chevrolet_silverado,Chevrolet,dos,0.14643202985570725,0
EVT-CHE-2501258760,chevrolet_silverado,Chevrolet,gear_spoofing,0.14643192039732145,0
EVT-CHE-4567500802,chevrolet_silverado,Chevrolet,dos,0.14643175038865175,0
EVT-CHE-741474475,chevrolet_silverado,Chevrolet,standstill,0.1464311095424814,0
EVT-CHE-4567504111,chevrolet_silverado,Chevrolet,dos,0.14643081312288597,0
EVT-CHE-4567495130,chevrolet_silverado,Chevrolet,dos,0.1464305654948309,0
EVT-CHE-511766419,chevrolet_silverado,Chevrolet,dos,0.1464301370396115,0
EVT-CHE-7414944248,chevrolet_silverado,Chevrolet,standstill,0.1464293775320048,0
EVT-CHE-8086197019,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14642821553307206,0
EVT-CHE-741462019,chevrolet_silverado,Chevrolet,standstill,0.14642821553307206,0
EVT-CHE-741473234,chevrolet_silverado,Chevrolet,standstill,0.14642806649765538,0
EVT-CHE-2501253461,chevrolet_silverado,Chevrolet,gear_spoofing,0.14642793446000635,0
EVT-CHE-2501256765,chevrolet_silverado,Chevrolet,gear_spoofing,0.14642773883839466,0
EVT-CHE-511766961,chevrolet_silverado,Chevrolet,dos,0.1464273401161703,0
EVT-CHE-4567502254,chevrolet_silverado,Chevrolet,dos,0.14642726260128658,0
EVT-CHE-4567505141,chevrolet_silverado,Chevrolet,dos,0.1464270769877214,0
EVT-CHE-693827323,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14642651228256476,0
EVT-CHE-1253842570,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464264825648396,0
EVT-CHE-1253825711,chevrolet_silverado,Chevrolet,gear_spoofing,0.14642600385300553,0
EVT-CHE-4567501006,chevrolet_silverado,Chevrolet,dos,0.14642537026104185,0
EVT-CHE-693828462,chevrolet_silverado,Chevrolet,rpm_spoofing,0.146425044780786,0
EVT-CHE-7414939462,chevrolet_silverado,Chevrolet,standstill,0.146425044780786,0
EVT-CHE-8086203050,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464233740928983,0
EVT-CHE-741468050,chevrolet_silverado,Chevrolet,standstill,0.1464233740928983,0
EVT-CHE-741472039,chevrolet_silverado,Chevrolet,standstill,0.14642318945012844,0
EVT-CHE-4567494235,chevrolet_silverado,Chevrolet,dos,0.1464224805819755,0
EVT-CHE-511756019,chevrolet_silverado,Chevrolet,dos,0.14642221989986537,0
EVT-CHE-511763932,chevrolet_silverado,Chevrolet,dos,0.14642141720726476,0
EVT-CHE-8086197275,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14642130775547035,0
EVT-CHE-741462275,chevrolet_silverado,Chevrolet,standstill,0.14642130775547035,0
EVT-CHE-1253828016,chevrolet_silverado,Chevrolet,gear_spoofing,0.14642041092648017,0
EVT-CHE-741473372,chevrolet_silverado,Chevrolet,standstill,0.14642013048647373,0
EVT-CHE-2501258682,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464196478258486,0
EVT-CHE-4567490730,chevrolet_silverado,Chevrolet,dos,0.14641952570072814,0
EVT-CHE-4567493057,chevrolet_silverado,Chevrolet,dos,0.14641942720523493,0
EVT-CHE-1253831867,chevrolet_silverado,Chevrolet,gear_spoofing,0.14641923228834497,0
EVT-CHE-693838488,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14641889856330526,0
EVT-CHE-511766924,chevrolet_silverado,Chevrolet,dos,0.14641860696705078,0
EVT-CHE-4567497291,chevrolet_silverado,Chevrolet,dos,0.14641846897958832,0
EVT-CHE-4567500993,chevrolet_silverado,Chevrolet,dos,0.14641810958935797,0
EVT-CHE-4567494727,chevrolet_silverado,Chevrolet,dos,0.14641806402238766,0
EVT-CHE-2501256096,chevrolet_silverado,Chevrolet,gear_spoofing,0.14641765915047922,0
EVT-CHE-511767308,chevrolet_silverado,Chevrolet,dos,0.14641715557740576,0
EVT-CHE-4567501092,chevrolet_silverado,Chevrolet,dos,0.14641696542163085,0
EVT-CHE-693838711,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14641696217615718,0
EVT-CHE-693827998,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464165333197459,0
EVT-CHE-2501258230,chevrolet_silverado,Chevrolet,gear_spoofing,0.14641535004173212,0
EVT-CHE-693836673,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14641514993966787,0
EVT-CHE-511758159,chevrolet_silverado,Chevrolet,dos,0.14641510280653858,0
EVT-CHE-511765306,chevrolet_silverado,Chevrolet,dos,0.1464149820767019,0
EVT-CHE-4567502766,chevrolet_silverado,Chevrolet,dos,0.14641435588828156,0
EVT-CHE-1253827183,chevrolet_silverado,Chevrolet,gear_spoofing,0.14641417938377954,0
EVT-CHE-4567489188,chevrolet_silverado,Chevrolet,dos,0.14641395833387982,0
EVT-CHE-8086209838,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14641376167154785,0
EVT-CHE-1253833001,chevrolet_silverado,Chevrolet,gear_spoofing,0.14641352603324587,0
EVT-CHE-1253837595,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464125769210899,0
EVT-CHE-1253829173,chevrolet_silverado,Chevrolet,gear_spoofing,0.14641197657199934,0
EVT-CHE-1253827095,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464118561700507,0
EVT-CHE-741462174,chevrolet_silverado,Chevrolet,standstill,0.14641048332450513,0
EVT-CHE-693827403,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14641033130688974,0
EVT-CHE-7414938403,chevrolet_silverado,Chevrolet,standstill,0.14641033130688974,0
EVT-CHE-7414942413,chevrolet_silverado,Chevrolet,standstill,0.14641024861593188,0
EVT-CHE-693836681,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14640983501909877,0
EVT-CHE-511761941,chevrolet_silverado,Chevrolet,dos,0.1464097346585611,0
EVT-CHE-511767182,chevrolet_silverado,Chevrolet,dos,0.14640951101991007,0
EVT-CHE-7414947549,chevrolet_silverado,Chevrolet,standstill,0.14640945347726886,0
EVT-CHE-4567505252,chevrolet_silverado,Chevrolet,dos,0.14640944237317433,0
EVT-CHE-8086205079,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14640941093598492,0
EVT-CHE-1253826617,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640905188906195,0
EVT-CHE-7414939025,chevrolet_silverado,Chevrolet,standstill,0.1464089958464948,0
EVT-CHE-1253836873,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640849298142322,0
EVT-CHE-1253841808,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464079818519668,0
EVT-CHE-1253827326,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640775809242035,0
EVT-CHE-1253830470,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640630947610922,0
EVT-CHE-1253830213,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464058779402747,0
EVT-CHE-511765675,chevrolet_silverado,Chevrolet,dos,0.14640358902672757,0
EVT-CHE-511763929,chevrolet_silverado,Chevrolet,dos,0.14640356306679125,0
EVT-CHE-8086197361,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14640334322786608,0
EVT-CHE-741462361,chevrolet_silverado,Chevrolet,standstill,0.14640334322786608,0
EVT-CHE-2501255901,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640301932499455,0
EVT-CHE-1253825956,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640246894094988,0
EVT-CHE-2501255358,chevrolet_silverado,Chevrolet,gear_spoofing,0.14640222427601712,0
EVT-CHE-7414946618,chevrolet_silverado,Chevrolet,standstill,0.14640203098090576,0
EVT-CHE-4567495898,chevrolet_silverado,Chevrolet,dos,0.1464015860281771,0
EVT-CHE-741474051,chevrolet_silverado,Chevrolet,standstill,0.14640117764691907,0
EVT-CHE-8086205957,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14640107300048832,0
EVT-CHE-511765975,chevrolet_silverado,Chevrolet,dos,0.14640086559324206,0
EVT-CHE-693829715,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464004063585559,0
EVT-CHE-7414940715,chevrolet_silverado,Chevrolet,standstill,0.1464004063585559,0
EVT-CHE-4567502244,chevrolet_silverado,Chevrolet,dos,0.1464003612852749,0
EVT-CHE-1253823726,chevrolet_silverado,Chevrolet,gear_spoofing,0.146400061300329,0
EVT-CHE-741472245,chevrolet_silverado,Chevrolet,standstill,0.14639990149892623,0
EVT-CHE-741474575,chevrolet_silverado,Chevrolet,standstill,0.14639919040525884,0
EVT-CHE-4567496056,chevrolet_silverado,Chevrolet,dos,0.1463991581216192,0
EVT-CHE-2501257553,chevrolet_silverado,Chevrolet,gear_spoofing,0.1463985941972058,0
EVT-CHE-8086197150,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14639792016882647,0
EVT-CHE-741462150,chevrolet_silverado,Chevrolet,standstill,0.14639792016882647,0
EVT-CHE-8086205438,chevrolet_silverado,Chevrolet,rpm_spoofing,0.146397426028815,0
EVT-CHE-511768702,chevrolet_silverado,Chevrolet,dos,0.1463973908028936,0
EVT-CHE-4567502148,chevrolet_silverado,Chevrolet,dos,0.14639730003732054,0
EVT-CHE-8086207029,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14639670092976786,0
EVT-CHE-7414945956,chevrolet_silverado,Chevrolet,standstill,0.14639637877881562,0
EVT-CHE-4567496217,chevrolet_silverado,Chevrolet,dos,0.14639557828548555,0
EVT-CHE-4567507564,chevrolet_silverado,Chevrolet,dos,0.14639398268337744,0
EVT-CHE-2501251393,chevrolet_silverado,Chevrolet,gear_spoofing,0.14639288001047635,0
EVT-CHE-2501251960,chevrolet_silverado,Chevrolet,gear_spoofing,0.14639255264960216,0
EVT-CHE-1253837483,chevrolet_silverado,Chevrolet,gear_spoofing,0.14639240611584636,0
EVT-CHE-4567490775,chevrolet_silverado,Chevrolet,dos,0.1463921940434978,0
EVT-CHE-1253823707,chevrolet_silverado,Chevrolet,gear_spoofing,0.14639211385400008,0
EVT-CHE-1253823731,chevrolet_silverado,Chevrolet,gear_spoofing,0.1463916087203172,0
EVT-CHE-2501258603,chevrolet_silverado,Chevrolet,gear_spoofing,0.14639141796253063,0
EVT-CHE-4567489070,chevrolet_silverado,Chevrolet,dos,0.14639054489431413,0
EVT-CHE-8086203355,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14639012923142092,0
EVT-CHE-741468355,chevrolet_silverado,Chevrolet,standstill,0.14639012923142092,0
EVT-CHE-693829185,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1463897352803647,0
EVT-CHE-7414940185,chevrolet_silverado,Chevrolet,standstill,0.1463897352803647,0
EVT-CHE-511764589,chevrolet_silverado,Chevrolet,dos,0.14638941902536218,0
EVT-CHE-741473964,chevrolet_silverado,Chevrolet,standstill,0.14638924616955962,0
EVT-CHE-4567493906,chevrolet_silverado,Chevrolet,dos,0.14638869624191986,0
EVT-CHE-511761204,chevrolet_silverado,Chevrolet,dos,0.14638834647446508,0
EVT-CHE-1253830437,chevrolet_silverado,Chevrolet,gear_spoofing,0.1463877852521147,0
EVT-CHE-1253834097,chevrolet_silverado,Chevrolet,gear_spoofing,0.14638765944223553,0
EVT-CHE-693828465,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1463868570280743,0
EVT-CHE-7414939465,chevrolet_silverado,Chevrolet,standstill,0.1463868570280743,0
EVT-CHE-7414950181,chevrolet_silverado,Chevrolet,standstill,0.1463858441104524,0
EVT-CHE-7414942322,chevrolet_silverado,Chevrolet,standstill,0.14638567112110457,0
EVT-CHE-8086209843,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1463850415580823,0
EVT-CHE-741471968,chevrolet_silverado,Chevrolet,standstill,0.1463849699456562,0
EVT-CHE-4567493279,chevrolet_silverado,Chevrolet,dos,0.14638441723465323,0
EVT-CHE-2501257096,chevrolet_silverado,Chevrolet,gear_spoofing,0.14638353770789247,0
EVT-CHE-2501254373,chevrolet_silverado,Chevrolet,gear_spoofing,0.14638276773653003,0
EVT-CHE-511757808,chevrolet_silverado,Chevrolet,dos,0.1463823377946144,0
EVT-CHE-1253840892,chevrolet_silverado,Chevrolet,gear_spoofing,0.14638225664124005,0
EVT-CHE-8086201302,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1463817866707634,0
EVT-CHE-741466302,chevrolet_silverado,Chevrolet,standstill,0.1463817866707634,0
EVT-CHE-4567501324,chevrolet_silverado,Chevrolet,dos,0.14638151633874086,0
EVT-CHE-1253835120,chevrolet_silverado,Chevrolet,gear_spoofing,0.14638111138946175,0
EVT-CHE-511762034,chevrolet_silverado,Chevrolet,dos,0.14638099035602536,0
EVT-CHE-1253828070,chevrolet_silverado,Chevrolet,gear_spoofing,0.14638016217047545,0
EVT-CHE-1253834046,chevrolet_silverado,Chevrolet,gear_spoofing,0.14637903286890575,0
EVT-CHE-693827710,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14637900460199216,0
EVT-CHE-7414938710,chevrolet_silverado,Chevrolet,standstill,0.14637900460199216,0
EVT-CHE-511761607,chevrolet_silverado,Chevrolet,dos,0.14637836294451656,0
EVT-CHE-511767291,chevrolet_silverado,Chevrolet,dos,0.14637822326500205,0
EVT-CHE-693833267,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14637782463546933,0
EVT-CHE-1253842826,chevrolet_silverado,Chevrolet,gear_spoofing,0.14637775659820218,0
EVT-CHE-4567500671,chevrolet_silverado,Chevrolet,dos,0.14637768700120768,0
EVT-CHE-4567502780,chevrolet_silverado,Chevrolet,dos,0.14637706374386839,0
EVT-CHE-2501252356,chevrolet_silverado,Chevrolet,gear_spoofing,0.14637694840408122,0
EVT-CHE-741471088,chevrolet_silverado,Chevrolet,standstill,0.14637652083789687,0
EVT-CHE-8086197240,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14637629787340234,0
EVT-CHE-8086207104,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1463762244408109,0
